


                   LOVE WAVE      MODE #  0

                         PERIOD         PHASE VEL
                 1   10.0000000000     3.6792421804
                 2   12.0000000000     3.8104895708
                 3   13.9999990463     3.9311748547
                 4   16.0000000000     4.0348974192
                 5   18.0000000000     4.1198832834
                 6   20.0000000000     4.1877997938
                 7   22.0000000000     4.2417430080
                 8   24.0000000000     4.2848581878
                 9   25.9999980927     4.3197765627
                10   27.9999980927     4.3485230190
                11   29.9999980927     4.3726025248
                12   32.0000000000     4.3931209018
                13   34.0000000000     4.4108917050
                14   36.0000000000     4.4265174110
                15   38.0000000000     4.4404490566
                16   40.0000000000     4.4530277423
                17   42.0000000000     4.4645145482
                18   44.0000000000     4.4751115338
                19   46.0000000000     4.4849770402
                20   48.0000000000     4.4942362409
                21   50.0000000000     4.5029890714
