


                  RAYLEIGH WAVE      MODE #  0

                         PERIOD          PHASE VEL
                 1   10.0000000000     3.5515198429
                 2   12.0000000000     3.7261967277
                 3   13.9999990463     3.8328269783
                 4   16.0000000000     3.8949014040
                 5   18.0000000000     3.9327476795
                 6   20.0000000000     3.9574445585
                 7   22.0000000000     3.9746830475
                 8   24.0000000000     3.9874800012
                 9   25.9999980927     3.9975125990
                10   27.9999980927     4.0057558275
                11   29.9999980927     4.0127998049
                12   32.0000000000     4.0190138056
                13   34.0000000000     4.0246367185
                14   36.0000000000     4.0298277243
                15   38.0000000000     4.0346962054
                16   40.0000000000     4.0393194550
                17   42.0000000000     4.0437545126
                18   44.0000000000     4.0480441753
                19   46.0000000000     4.0522221489
                20   48.0000000000     4.0563155108
                21   50.0000000000     4.0603469082
