  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
    1    10.00786     5.80456     3.20251     2.58981     0.00000     0.00000
    2     8.01762     6.81498     3.90859     2.88805     0.00000     0.00000
    3     5.01614     8.06172     4.49874     3.57652     0.00000     0.00000
    4     5.02010     8.06859     4.50289     3.55014     0.00000     0.00000
    5     5.02406     8.07546     4.50687     3.52415     0.00000     0.00000
    6     5.02802     8.08230     4.51068     3.49856     0.00000     0.00000
    7     5.03199     8.08912     4.51432     3.47336     0.00000     0.00000
    8     5.03597     8.09592     4.51779     3.44854     0.00000     0.00000
    9     5.03996     8.10270     4.52108     3.42411     0.00000     0.00000
   10     5.04395     8.10946     4.52420     3.40005     0.00000     0.00000
   11     5.04794     8.11619     4.52715     3.37638     0.00000     0.00000
   12     5.05195     8.12290     4.52992     3.35307     0.00000     0.00000
   13     5.05596     8.12959     4.53251     3.33014     0.00000     0.00000
   14     5.05997     8.13626     4.53493     3.30757     0.00000     0.00000
   15     2.02512     8.14093     4.53655     3.29196     0.00000     0.00000
   16     5.06561     8.15091     4.54955     3.27662     0.00000     0.00000
   17     5.06964     8.15810     4.55444     3.25484     0.00000     0.00000
   18     5.07368     8.16529     4.55933     3.23317     0.00000     0.00000
   19     5.07772     8.17249     4.56424     3.21161     0.00000     0.00000
   20     5.08177     8.17972     4.56915     3.19016     0.00000     0.00000
   21     5.08583     8.18695     4.57407     3.16883     0.00000     0.00000
   22     5.08989     8.19419     4.57899     3.14760     0.00000     0.00000
   23     5.09396     8.20144     4.58393     3.12648     0.00000     0.00000
   24     5.09804     8.21537     4.58874     3.10673     0.00000     0.00000
   25     5.10212     8.23601     4.59342     3.08838     0.00000     0.00000
   26     5.10621     8.25670     4.59811     3.07021     0.00000     0.00000
   27     5.11031     8.27744     4.60281     3.05223     0.00000     0.00000
   28     5.11441     8.29824     4.60752     3.03442     0.00000     0.00000
   29     5.11852     8.31907     4.61225     3.01681     0.00000     0.00000
   30     5.12264     8.33996     4.61700     2.99937     0.00000     0.00000
   31     5.12676     8.36089     4.62175     2.98211     0.00000     0.00000
   32     5.13089     8.38187     4.62651     2.96503     0.00000     0.00000
   33     5.13503     8.40291     4.63129     2.94813     0.00000     0.00000
   34     5.13917     8.42399     4.63608     2.93139     0.00000     0.00000
   35     5.14332     8.44512     4.64089     2.91484     0.00000     0.00000
   36     5.14748     8.46630     4.64571     2.89845     0.00000     0.00000
   37     5.15164     8.48753     4.65054     2.88223     0.00000     0.00000
   38     5.15581     8.50880     4.65538     2.86618     0.00000     0.00000
   39     5.15998     8.53013     4.66024     2.85030     0.00000     0.00000
   40     5.16417     8.55151     4.66511     2.83458     0.00000     0.00000
   41     5.16836     8.57294     4.66999     2.81903     0.00000     0.00000
   42     5.17255     8.59641     4.67947     2.80729     0.00000     0.00000
   43     5.17676     8.62223     4.69259     2.79938     0.00000     0.00000
   44     5.18097     8.64809     4.70572     2.79149     0.00000     0.00000
   45     5.18519     8.67400     4.71886     2.78364     0.00000     0.00000
   46     5.18941     8.69995     4.73200     2.77581     0.00000     0.00000
   47     5.19364     8.72595     4.74515     2.76801     0.00000     0.00000
   48     5.19788     8.75200     4.75832     2.76024     0.00000     0.00000
   49     5.20212     8.77809     4.77149     2.75249     0.00000     0.00000
   50     5.20638     8.80422     4.78467     2.74477     0.00000     0.00000
   51     5.21063     8.83041     4.79787     2.73708     0.00000     0.00000
   52     5.21490     8.85664     4.81107     2.72941     0.00000     0.00000
   53     5.21917     8.88291     4.82427     2.72177     0.00000     0.00000
   54     5.22345     8.90923     4.83750     2.71416     0.00000     0.00000
   55     5.22774     8.93560     4.85073     2.70657     0.00000     0.00000
   56     5.23203     8.96201     4.86397     2.69901     0.00000     0.00000
   57     5.23633     8.98847     4.87722     2.69147     0.00000     0.00000
   58     5.24064     9.01497     4.89047     2.68397     0.00000     0.00000
   59     5.24496     9.04152     4.90374     2.67648     0.00000     0.00000
   60     5.24928     9.06812     4.91702     2.66902     0.00000     0.00000
   61     5.25361     9.09476     4.93030     2.66159     0.00000     0.00000
   62     5.25795     9.12146     4.94360     2.65418     0.00000     0.00000
   63     5.26229     9.14820     4.95691     2.64680     0.00000     0.00000
   64     5.26664     9.17499     4.97022     2.63944     0.00000     0.00000
   65     5.27100     9.20182     4.98354     2.63211     0.00000     0.00000
   66     5.27536     9.22870     4.99688     2.62479     0.00000     0.00000
   67     5.27974     9.25563     5.01023     2.61751     0.00000     0.00000
   68     5.28411     9.28260     5.02358     2.61024     0.00000     0.00000
   69     5.28850     9.30963     5.03694     2.60301     0.00000     0.00000
   70     5.29290     9.33670     5.05032     2.59580     0.00000     0.00000
   71     5.29730     9.36382     5.06370     2.58860     0.00000     0.00000
   72     5.30171     9.39099     5.07710     2.58143     0.00000     0.00000
   73     5.30612     9.41821     5.09050     2.57429     0.00000     0.00000
   74     5.31055     9.44548     5.10391     2.56717     0.00000     0.00000
   75     5.31498     9.47279     5.11733     2.56007     0.00000     0.00000
   76     5.31942     9.50015     5.13077     2.55299     0.00000     0.00000
   77     5.32386     9.52756     5.14421     2.54594     0.00000     0.00000
   78     5.32831     9.55502     5.15767     2.53891     0.00000     0.00000
   79     5.33278     9.58253     5.17113     2.53190     0.00000     0.00000
   80     5.33724     9.61009     5.18460     2.52491     0.00000     0.00000
   81     5.34172     9.63769     5.19809     2.51795     0.00000     0.00000
   82    10.69690    10.03035     5.44586     2.80693     0.00000     0.00000
   83    10.71489    10.08322     5.47774     2.78276     0.00000     0.00000
   84    10.73294    10.13628     5.50974     2.75880     0.00000     0.00000
   85    10.75106    10.18951     5.54184     2.73502     0.00000     0.00000
   86    10.76923    10.24292     5.57405     2.71145     0.00000     0.00000
   87    10.78747    10.29651     5.60637     2.68807     0.00000     0.00000
   88    10.80577    10.35028     5.63880     2.66489     0.00000     0.00000
   89    10.82413    10.40424     5.67134     2.64189     0.00000     0.00000
   90    10.84256    10.45838     5.70399     2.61908     0.00000     0.00000
   91    10.86104    10.51270     5.73674     2.59647     0.00000     0.00000
   92    10.87959    10.56720     5.76961     2.57404     0.00000     0.00000
   93    10.89821    10.62190     5.80259     2.55179     0.00000     0.00000
   94    10.91688    10.67678     5.83568     2.52973     0.00000     0.00000
   95    10.93563    10.73185     5.86889     2.50785     0.00000     0.00000
   96    10.95443    10.78710     5.90221     2.48615     0.00000     0.00000
   97    10.97330    10.84255     5.93564     2.46463     0.00000     0.00000
   98    10.99224    10.89819     5.96919     2.44329     0.00000     0.00000
   99    11.01124    10.95402     6.00285     2.42212     0.00000     0.00000
  100    11.03031    11.01005     6.03663     2.40112     0.00000     0.00000
  101    11.04944    11.06626     6.07053     2.38031     0.00000     0.00000
  102    11.06864    11.12267     6.10454     2.35966     0.00000     0.00000
  103    11.08790    11.17928     6.13866     2.33918     0.00000     0.00000
  104    11.10724    11.23609     6.17291     2.31887     0.00000     0.00000
  105    11.12664    11.29309     6.20728     2.29872     0.00000     0.00000
  106    11.14611    11.35029     6.24176     2.27875     0.00000     0.00000
  107     5.58038    12.05074     6.66002     2.44949     0.00000     0.00000
  108     5.58527    12.07589     6.68068     2.44227     0.00000     0.00000
  109     5.59017    12.10111     6.70127     2.43505     0.00000     0.00000
  110     5.59508    12.12639     6.72181     2.42782     0.00000     0.00000
  111     5.60000    12.15174     6.74227     2.42059     0.00000     0.00000
  112     5.60493    12.17715     6.76268     2.41335     0.00000     0.00000
  113     5.60986    12.20263     6.78302     2.40611     0.00000     0.00000
  114     5.61481    12.22816     6.80329     2.39886     0.00000     0.00000
  115     5.61976    12.25377     6.82350     2.39162     0.00000     0.00000
  116     5.62472    12.27944     6.84365     2.38437     0.00000     0.00000
  117     5.62970    12.30518     6.86374     2.37711     0.00000     0.00000
  118     5.63468    12.33098     6.88375     2.36986     0.00000     0.00000
  119     5.63966    12.35685     6.90371     2.36260     0.00000     0.00000
  120     5.64466    12.38279     6.92360     2.35534     0.00000     0.00000
  121     5.64967    12.40879     6.94342     2.34807     0.00000     0.00000
  122     5.65468    12.43486     6.96318     2.34081     0.00000     0.00000
  123     5.65971    12.46099     6.98287     2.33354     0.00000     0.00000
  124     5.66474    12.48719     7.00250     2.32627     0.00000     0.00000
  125     5.66978    12.51346     7.02205     2.31901     0.00000     0.00000
  126     5.67483    12.53980     7.04155     2.31174     0.00000     0.00000
  127    11.36486    12.56687     7.05766     2.31752     0.00000     0.00000
  128    11.38517    12.60988     7.07910     2.30102     0.00000     0.00000
  129    11.40555    12.65294     7.10057     2.28458     0.00000     0.00000
  130    11.42601    12.69606     7.12206     2.26818     0.00000     0.00000
  131    11.44654    12.73923     7.14358     2.25183     0.00000     0.00000
  132    11.46715    12.78246     7.16513     2.23554     0.00000     0.00000
  133    11.48783    12.82575     7.18670     2.21929     0.00000     0.00000
  134    11.50858    12.86910     7.20831     2.20310     0.00000     0.00000
  135    11.52942    12.91250     7.22994     2.18696     0.00000     0.00000
  136    11.55032    12.95597     7.25160     2.17087     0.00000     0.00000
  137    11.57130    12.99950     7.27330     2.15484     0.00000     0.00000
  138    11.59236    13.04309     7.29502     2.13886     0.00000     0.00000
  139    11.61349    13.08674     7.31677     2.12294     0.00000     0.00000
  140    11.63471    13.13046     7.33855     2.10708     0.00000     0.00000
