

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
    1  10.00     0.1000       3.6792       3.1145      0.18177E-02  0.00000E+00
    2  12.00     0.8333E-01   3.8105       3.1738      0.14816E-02  0.00000E+00
    3  14.00     0.7143E-01   3.9312       3.2733      0.11774E-02  0.00000E+00
    4  16.00     0.6250E-01   4.0349       3.3994      0.92094E-03  0.00000E+00
    5  18.00     0.5556E-01   4.1199       3.5333      0.71887E-03  0.00000E+00
    6  20.00     0.5000E-01   4.1878       3.6601      0.56658E-03  0.00000E+00
    7  22.00     0.4545E-01   4.2417       3.7719      0.45405E-03  0.00000E+00
    8  24.00     0.4167E-01   4.2848       3.8666      0.37103E-03  0.00000E+00
    9  26.00     0.3846E-01   4.3197       3.9453      0.30921E-03  0.00000E+00
   10  28.00     0.3571E-01   4.3485       4.0103      0.26250E-03  0.00000E+00
   11  30.00     0.3333E-01   4.3726       4.0640      0.22663E-03  0.00000E+00
   12  32.00     0.3125E-01   4.3931       4.1084      0.19860E-03  0.00000E+00
   13  34.00     0.2941E-01   4.4108       4.1455      0.17636E-03  0.00000E+00
   14  36.00     0.2778E-01   4.4264       4.1767      0.15843E-03  0.00000E+00
   15  38.00     0.2632E-01   4.4404       4.2030      0.14378E-03  0.00000E+00
   16  40.00     0.2500E-01   4.4529       4.2255      0.13165E-03  0.00000E+00
   17  42.00     0.2381E-01   4.4644       4.2448      0.12149E-03  0.00000E+00
   18  44.00     0.2273E-01   4.4750       4.2614      0.11289E-03  0.00000E+00
   19  46.00     0.2174E-01   4.4848       4.2758      0.10554E-03  0.00000E+00
   20  48.00     0.2083E-01   4.4941       4.2885      0.99204E-04  0.00000E+00
   21  50.00     0.2000E-01   4.5028       4.2996      0.93689E-04  0.00000E+00
