  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
    1    10.00786     5.80456     3.20251     2.59536     0.00000     0.00000
    2     8.01762     6.81498     3.90859     2.90542     0.00000     0.00000
    3     5.01614     8.06172     4.49874     3.60807     0.00000     0.00000
    4     5.02010     8.06859     4.50289     3.58915     0.00000     0.00000
    5     5.02406     8.07546     4.50687     3.57054     0.00000     0.00000
    6     5.02802     8.08230     4.51068     3.55224     0.00000     0.00000
    7     5.03199     8.08912     4.51432     3.53425     0.00000     0.00000
    8     5.03597     8.09592     4.51779     3.51657     0.00000     0.00000
    9     5.03996     8.10270     4.52108     3.49919     0.00000     0.00000
   10     5.04395     8.10946     4.52420     3.48211     0.00000     0.00000
   11     5.04794     8.11619     4.52715     3.46533     0.00000     0.00000
   12     5.05195     8.12290     4.52992     3.44885     0.00000     0.00000
   13     5.05596     8.12959     4.53251     3.43268     0.00000     0.00000
   14     5.05997     8.13626     4.53493     3.41680     0.00000     0.00000
   15     2.02512     8.14093     4.53655     3.40583     0.00000     0.00000
   16     5.06561     8.15091     4.54955     3.39510     0.00000     0.00000
   17     5.06964     8.15810     4.55444     3.37986     0.00000     0.00000
   18     5.07368     8.16529     4.55933     3.36465     0.00000     0.00000
   19     5.07772     8.17249     4.56424     3.34948     0.00000     0.00000
   20     5.08177     8.17972     4.56915     3.33435     0.00000     0.00000
   21     5.08583     8.18695     4.57407     3.31926     0.00000     0.00000
   22     5.08989     8.19419     4.57899     3.30420     0.00000     0.00000
   23     5.09396     8.20144     4.58393     3.28919     0.00000     0.00000
   24     5.09804     8.21537     4.58874     3.27555     0.00000     0.00000
   25     5.10212     8.23601     4.59342     3.26331     0.00000     0.00000
   26     5.10621     8.25670     4.59811     3.25120     0.00000     0.00000
   27     5.11031     8.27744     4.60281     3.23923     0.00000     0.00000
   28     5.11441     8.29824     4.60752     3.22739     0.00000     0.00000
   29     5.11852     8.31907     4.61225     3.21568     0.00000     0.00000
   30     5.12264     8.33996     4.61700     3.20410     0.00000     0.00000
   31     5.12676     8.36089     4.62175     3.19266     0.00000     0.00000
   32     5.13089     8.38187     4.62651     3.18135     0.00000     0.00000
   33     5.13503     8.40291     4.63129     3.17016     0.00000     0.00000
   34     5.13917     8.42399     4.63608     3.15911     0.00000     0.00000
   35     5.14332     8.44512     4.64089     3.14818     0.00000     0.00000
   36     5.14748     8.46630     4.64571     3.13737     0.00000     0.00000
   37     5.15164     8.48753     4.65054     3.12670     0.00000     0.00000
   38     5.15581     8.50880     4.65538     3.11615     0.00000     0.00000
   39     5.15998     8.53013     4.66024     3.10573     0.00000     0.00000
   40     5.16417     8.55151     4.66511     3.09543     0.00000     0.00000
   41     5.16836     8.57294     4.66999     3.08526     0.00000     0.00000
   42     5.17255     8.59641     4.67947     3.07922     0.00000     0.00000
   43     5.17676     8.62223     4.69259     3.07735     0.00000     0.00000
   44     5.18097     8.64809     4.70572     3.07548     0.00000     0.00000
   45     5.18519     8.67400     4.71886     3.07363     0.00000     0.00000
   46     5.18941     8.69995     4.73200     3.07180     0.00000     0.00000
   47     5.19364     8.72595     4.74515     3.06998     0.00000     0.00000
   48     5.19788     8.75200     4.75832     3.06817     0.00000     0.00000
   49     5.20212     8.77809     4.77149     3.06637     0.00000     0.00000
   50     5.20638     8.80422     4.78467     3.06458     0.00000     0.00000
   51     5.21063     8.83041     4.79787     3.06281     0.00000     0.00000
   52     5.21490     8.85664     4.81107     3.06105     0.00000     0.00000
   53     5.21917     8.88291     4.82427     3.05931     0.00000     0.00000
   54     5.22345     8.90923     4.83750     3.05757     0.00000     0.00000
   55     5.22774     8.93560     4.85073     3.05585     0.00000     0.00000
   56     5.23203     8.96201     4.86397     3.05414     0.00000     0.00000
   57     5.23633     8.98847     4.87722     3.05243     0.00000     0.00000
   58     5.24064     9.01497     4.89047     3.05075     0.00000     0.00000
   59     5.24496     9.04152     4.90374     3.04907     0.00000     0.00000
   60     5.24928     9.06812     4.91702     3.04741     0.00000     0.00000
   61     5.25361     9.09476     4.93030     3.04575     0.00000     0.00000
   62     5.25795     9.12146     4.94360     3.04411     0.00000     0.00000
   63     5.26229     9.14820     4.95691     3.04249     0.00000     0.00000
   64     5.26664     9.17499     4.97022     3.04087     0.00000     0.00000
   65     5.27100     9.20182     4.98354     3.03926     0.00000     0.00000
   66     5.27536     9.22870     4.99688     3.03766     0.00000     0.00000
   67     5.27974     9.25563     5.01023     3.03607     0.00000     0.00000
   68     5.28411     9.28260     5.02358     3.03450     0.00000     0.00000
   69     5.28850     9.30963     5.03694     3.03294     0.00000     0.00000
   70     5.29290     9.33670     5.05032     3.03139     0.00000     0.00000
   71     5.29730     9.36382     5.06370     3.02984     0.00000     0.00000
   72     5.30171     9.39099     5.07710     3.02831     0.00000     0.00000
   73     5.30612     9.41821     5.09050     3.02679     0.00000     0.00000
   74     5.31055     9.44548     5.10391     3.02528     0.00000     0.00000
   75     5.31498     9.47279     5.11733     3.02378     0.00000     0.00000
   76     5.31942     9.50015     5.13077     3.02229     0.00000     0.00000
   77     5.32386     9.52756     5.14421     3.02081     0.00000     0.00000
   78     5.32831     9.55502     5.15767     3.01933     0.00000     0.00000
   79     5.33278     9.58253     5.17113     3.01788     0.00000     0.00000
   80     5.33724     9.61009     5.18460     3.01642     0.00000     0.00000
   81     5.34172     9.63769     5.19809     3.01498     0.00000     0.00000
   82    10.69690    10.03035     5.44586     3.37255     0.00000     0.00000
   83    10.71489    10.08322     5.47774     3.35886     0.00000     0.00000
   84    10.73294    10.13628     5.50974     3.34524     0.00000     0.00000
   85    10.75106    10.18951     5.54184     3.33169     0.00000     0.00000
   86    10.76923    10.24292     5.57405     3.31822     0.00000     0.00000
   87    10.78747    10.29651     5.60637     3.30481     0.00000     0.00000
   88    10.80577    10.35028     5.63880     3.29147     0.00000     0.00000
   89    10.82413    10.40424     5.67134     3.27820     0.00000     0.00000
   90    10.84256    10.45838     5.70399     3.26500     0.00000     0.00000
   91    10.86104    10.51270     5.73674     3.25187     0.00000     0.00000
   92    10.87959    10.56720     5.76961     3.23880     0.00000     0.00000
   93    10.89821    10.62190     5.80259     3.22580     0.00000     0.00000
   94    10.91688    10.67678     5.83568     3.21287     0.00000     0.00000
   95    10.93563    10.73185     5.86889     3.20000     0.00000     0.00000
   96    10.95443    10.78710     5.90221     3.18720     0.00000     0.00000
   97    10.97330    10.84255     5.93564     3.17447     0.00000     0.00000
   98    10.99224    10.89819     5.96919     3.16180     0.00000     0.00000
   99    11.01124    10.95402     6.00285     3.14919     0.00000     0.00000
  100    11.03031    11.01005     6.03663     3.13665     0.00000     0.00000
  101    11.04944    11.06626     6.07053     3.12417     0.00000     0.00000
  102    11.06864    11.12267     6.10454     3.11176     0.00000     0.00000
  103    11.08790    11.17928     6.13866     3.09940     0.00000     0.00000
  104    11.10724    11.23609     6.17291     3.08711     0.00000     0.00000
  105    11.12664    11.29309     6.20728     3.07488     0.00000     0.00000
  106    11.14611    11.35029     6.24176     3.06272     0.00000     0.00000
  107     5.58038    12.05074     6.66002     3.30401     0.00000     0.00000
  108     5.58527    12.07589     6.68068     3.30215     0.00000     0.00000
  109     5.59017    12.10111     6.70127     3.30026     0.00000     0.00000
  110     5.59508    12.12639     6.72181     3.29834     0.00000     0.00000
  111     5.60000    12.15174     6.74227     3.29640     0.00000     0.00000
  112     5.60493    12.17715     6.76268     3.29443     0.00000     0.00000
  113     5.60986    12.20263     6.78302     3.29243     0.00000     0.00000
  114     5.61481    12.22816     6.80329     3.29041     0.00000     0.00000
  115     5.61976    12.25377     6.82350     3.28836     0.00000     0.00000
  116     5.62472    12.27944     6.84365     3.28629     0.00000     0.00000
  117     5.62970    12.30518     6.86374     3.28419     0.00000     0.00000
  118     5.63468    12.33098     6.88375     3.28206     0.00000     0.00000
  119     5.63966    12.35685     6.90371     3.27991     0.00000     0.00000
  120     5.64466    12.38279     6.92360     3.27773     0.00000     0.00000
  121     5.64967    12.40879     6.94342     3.27552     0.00000     0.00000
  122     5.65468    12.43486     6.96318     3.27329     0.00000     0.00000
  123     5.65971    12.46099     6.98287     3.27104     0.00000     0.00000
  124     5.66474    12.48719     7.00250     3.26876     0.00000     0.00000
  125     5.66978    12.51346     7.02205     3.26646     0.00000     0.00000
  126     5.67483    12.53980     7.04155     3.26413     0.00000     0.00000
  127    11.36486    12.56687     7.05766     3.28424     0.00000     0.00000
  128    11.38517    12.60988     7.07910     3.27677     0.00000     0.00000
  129    11.40555    12.65294     7.10057     3.26925     0.00000     0.00000
  130    11.42601    12.69606     7.12206     3.26167     0.00000     0.00000
  131    11.44654    12.73923     7.14358     3.25404     0.00000     0.00000
  132    11.46715    12.78246     7.16513     3.24637     0.00000     0.00000
  133    11.48783    12.82575     7.18670     3.23864     0.00000     0.00000
  134    11.50858    12.86910     7.20831     3.23086     0.00000     0.00000
  135    11.52942    12.91250     7.22994     3.22303     0.00000     0.00000
  136    11.55032    12.95597     7.25160     3.21516     0.00000     0.00000
  137    11.57130    12.99950     7.27330     3.20723     0.00000     0.00000
  138    11.59236    13.04309     7.29502     3.19927     0.00000     0.00000
  139    11.61349    13.08674     7.31677     3.19126     0.00000     0.00000
  140    11.63471    13.13046     7.33855     3.18320     0.00000     0.00000
  141    11.65600    13.17424     7.36037     3.17510     0.00000     0.00000
  142    11.67736    13.21809     7.38222     3.16695     0.00000     0.00000
