

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
    1  10.00     0.1000       3.5515       2.7427      0.15123E-02  0.00000E+00  0.65260    
    2  12.00     0.8333E-01   3.7262       3.0491      0.91992E-03  0.00000E+00  0.69937    
    3  14.00     0.7143E-01   3.8328       3.3439      0.58238E-03  0.00000E+00  0.75688    
    4  16.00     0.6250E-01   3.8949       3.5489      0.40662E-03  0.00000E+00  0.80915    
    5  18.00     0.5556E-01   3.9327       3.6801      0.30959E-03  0.00000E+00  0.85068    
    6  20.00     0.5000E-01   3.9574       3.7643      0.25101E-03  0.00000E+00  0.88151    
    7  22.00     0.4545E-01   3.9747       3.8198      0.21265E-03  0.00000E+00  0.90338    
    8  24.00     0.4167E-01   3.9875       3.8574      0.18581E-03  0.00000E+00  0.91823    
    9  26.00     0.3846E-01   3.9975       3.8837      0.16600E-03  0.00000E+00  0.92771    
   10  28.00     0.3571E-01   4.0058       3.9025      0.15075E-03  0.00000E+00  0.93315    
   11  30.00     0.3333E-01   4.0128       3.9165      0.13860E-03  0.00000E+00  0.93559    
   12  32.00     0.3125E-01   4.0190       3.9270      0.12865E-03  0.00000E+00  0.93580    
   13  34.00     0.2941E-01   4.0246       3.9351      0.12032E-03  0.00000E+00  0.93435    
   14  36.00     0.2778E-01   4.0298       3.9415      0.11322E-03  0.00000E+00  0.93170    
   15  38.00     0.2632E-01   4.0347       3.9467      0.10707E-03  0.00000E+00  0.92818    
   16  40.00     0.2500E-01   4.0393       3.9509      0.10168E-03  0.00000E+00  0.92403    
   17  42.00     0.2381E-01   4.0437       3.9543      0.96912E-04  0.00000E+00  0.91944    
   18  44.00     0.2273E-01   4.0480       3.9571      0.92651E-04  0.00000E+00  0.91455    
   19  46.00     0.2174E-01   4.0522       3.9594      0.88818E-04  0.00000E+00  0.90948    
   20  48.00     0.2083E-01   4.0563       3.9612      0.85347E-04  0.00000E+00  0.90430    
   21  50.00     0.2000E-01   4.0603       3.9626      0.82188E-04  0.00000E+00  0.89908    
