


                   LOVE WAVE      MODE #  0

                         PERIOD         PHASE VEL
                 1    9.9999998510     7.9484251256
                 2   11.9999996424     7.9606866240
                 3   13.9999993742     7.9719452803
                 4   16.0000000000     7.9822738864
                 5   17.9999998659     7.9917325754
                 6   19.9999997020     8.0003787211
                 7   21.9999993443     8.0082696504
                 8   23.9999992847     8.0154626781
                 9   25.9999990314     8.0220142651
                10   27.9999987483     8.0279790874
                11   29.9999984354     8.0334092484
                12   32.0000000000     8.0383537411
                13   33.9999998733     8.0428581070
                14   35.9999997318     8.0469643271
                15   37.9999997169     8.0507108107
                16   39.9999994040     8.0541325014
                17   41.9999992177     8.0572610525
                18   43.9999986887     8.0601250381
                19   45.9999991432     8.0627501862
                20   47.9999985695     8.0651596169
                21   50.0000011176     8.0673740872
