


                  RAYLEIGH WAVE      MODE #  0

                         PERIOD          PHASE VEL
                 1    9.9999998510     7.2319458289
                 2   11.9999996424     7.2362236941
                 3   13.9999993742     7.2404870740
                 4   16.0000000000     7.2447346886
                 5   17.9999998659     7.2489635068
                 6   19.9999997020     7.2531686399
                 7   21.9999993443     7.2573431927
                 8   23.9999992847     7.2614790097
                 9   25.9999990314     7.2655670358
                10   27.9999987483     7.2695979477
                11   29.9999984354     7.2735630353
                12   32.0000000000     7.2774541710
                13   33.9999998733     7.2812642724
                14   35.9999997318     7.2849874818
                15   37.9999997169     7.2886190359
                16   39.9999994040     7.2921554570
                17   41.9999992177     7.2955942198
                18   43.9999986887     7.2989338815
                19   45.9999991432     7.3021738135
                20   47.9999985695     7.3053141667
                21   50.0000011176     7.3083556160
