

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
    1  10.00     0.1000       7.9484       7.8850      0.17584E-04  0.00000E+00
    2  12.00     0.8333E-01   7.9606       7.8909      0.15493E-04  0.00000E+00
    3  14.00     0.7143E-01   7.9719       7.8972      0.13860E-04  0.00000E+00
    4  16.00     0.6250E-01   7.9822       7.9041      0.12527E-04  0.00000E+00
    5  18.00     0.5556E-01   7.9916       7.9113      0.11404E-04  0.00000E+00
    6  20.00     0.5000E-01   8.0002       7.9188      0.10438E-04  0.00000E+00
    7  22.00     0.4545E-01   8.0081       7.9264      0.95921E-05  0.00000E+00
    8  24.00     0.4167E-01   8.0153       7.9342      0.88441E-05  0.00000E+00
    9  26.00     0.3846E-01   8.0218       7.9418      0.81769E-05  0.00000E+00
   10  28.00     0.3571E-01   8.0277       7.9494      0.75779E-05  0.00000E+00
   11  30.00     0.3333E-01   8.0331       7.9568      0.70375E-05  0.00000E+00
   12  32.00     0.3125E-01   8.0380       7.9640      0.65482E-05  0.00000E+00
   13  34.00     0.2941E-01   8.0424       7.9709      0.61037E-05  0.00000E+00
   14  36.00     0.2778E-01   8.0465       7.9775      0.56987E-05  0.00000E+00
   15  38.00     0.2632E-01   8.0502       7.9838      0.53291E-05  0.00000E+00
   16  40.00     0.2500E-01   8.0535       7.9898      0.49909E-05  0.00000E+00
   17  42.00     0.2381E-01   8.0566       7.9956      0.46810E-05  0.00000E+00
   18  44.00     0.2273E-01   8.0594       8.0010      0.43966E-05  0.00000E+00
   19  46.00     0.2174E-01   8.0620       8.0061      0.41350E-05  0.00000E+00
   20  48.00     0.2083E-01   8.0643       8.0110      0.38941E-05  0.00000E+00
   21  50.00     0.2000E-01   8.0665       8.0156      0.36720E-05  0.00000E+00
