

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
    1  10.00     0.1000       7.2319       7.2106      0.46285E-04  0.00000E+00  0.68306    
    2  12.00     0.8333E-01   7.2362       7.2107      0.38679E-04  0.00000E+00  0.68289    
    3  14.00     0.7143E-01   7.2405       7.2108      0.33245E-04  0.00000E+00  0.68273    
    4  16.00     0.6250E-01   7.2447       7.2110      0.29167E-04  0.00000E+00  0.68258    
    5  18.00     0.5556E-01   7.2490       7.2112      0.25994E-04  0.00000E+00  0.68242    
    6  20.00     0.5000E-01   7.2532       7.2115      0.23454E-04  0.00000E+00  0.68226    
    7  22.00     0.4545E-01   7.2573       7.2119      0.21372E-04  0.00000E+00  0.68211    
    8  24.00     0.4167E-01   7.2615       7.2125      0.19636E-04  0.00000E+00  0.68197    
    9  26.00     0.3846E-01   7.2655       7.2132      0.18163E-04  0.00000E+00  0.68182    
   10  28.00     0.3571E-01   7.2696       7.2141      0.16899E-04  0.00000E+00  0.68168    
   11  30.00     0.3333E-01   7.2735       7.2151      0.15800E-04  0.00000E+00  0.68155    
   12  32.00     0.3125E-01   7.2774       7.2164      0.14836E-04  0.00000E+00  0.68143    
   13  34.00     0.2941E-01   7.2812       7.2178      0.13983E-04  0.00000E+00  0.68131    
   14  36.00     0.2778E-01   7.2849       7.2194      0.13223E-04  0.00000E+00  0.68120    
   15  38.00     0.2632E-01   7.2886       7.2212      0.12540E-04  0.00000E+00  0.68110    
   16  40.00     0.2500E-01   7.2921       7.2231      0.11924E-04  0.00000E+00  0.68100    
   17  42.00     0.2381E-01   7.2955       7.2252      0.11365E-04  0.00000E+00  0.68091    
   18  44.00     0.2273E-01   7.2989       7.2273      0.10855E-04  0.00000E+00  0.68083    
   19  46.00     0.2174E-01   7.3021       7.2296      0.10389E-04  0.00000E+00  0.68076    
   20  48.00     0.2083E-01   7.3052       7.2320      0.99595E-05  0.00000E+00  0.68069    
   21  50.00     0.2000E-01   7.3083       7.2344      0.95637E-05  0.00000E+00  0.68064    
