


                  RAYLEIGH WAVE      MODE #  0

                         PERIOD          PHASE VEL
                 1    9.9999998510     3.2368408009
                 2   19.9999997020     3.5751156581
                 3   29.9999984354     3.8353407038
                 4   39.9999994040     3.9436370152
                 5   50.0000011176     3.9987433112
                 6   59.9999968708     4.0356919470
                 7   69.9999996088     4.0659712500
                 8   79.9999988079     4.0942629572
                 9   89.9999978207     4.1228637413
                10  100.0000022352     4.1530586326



                  RAYLEIGH WAVE      MODE #  1

                         PERIOD          PHASE VEL
                 1    9.9999998510     4.3954225972
                 2   19.9999997020     4.6693347835
                 3   29.9999984354     4.8078671974
                 4   39.9999994040     4.9541260551
                 5   50.0000011176     5.1188247092
                 6   59.9999968708     5.2975665846
                 7   69.9999996088     5.4783794074
                 8   79.9999988079     5.6546053160
                 9   89.9999978207     5.8273565363
                10  100.0000022352     5.9983010060
