

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
    1  10.00     0.1000       3.6153       3.4000      0.95309E-03  0.00000E+00
    2  20.00     0.5000E-01   3.8668       3.4178      0.61676E-03  0.00000E+00
    3  30.00     0.3333E-01   4.0901       3.6022      0.36951E-03  0.00000E+00
    4  40.00     0.2500E-01   4.2363       3.8296      0.22036E-03  0.00000E+00
    5  50.00     0.2000E-01   4.3258       3.9968      0.14307E-03  0.00000E+00
    6  60.00     0.1667E-01   4.3858       4.0996      0.10288E-03  0.00000E+00
    7  70.00     0.1429E-01   4.4313       4.1610      0.80340E-04  0.00000E+00
    8  80.00     0.1250E-01   4.4696       4.1985      0.66521E-04  0.00000E+00
    9  90.00     0.1111E-01   4.5042       4.2220      0.57346E-04  0.00000E+00
   10  100.0     0.1000E-01   4.5369       4.2372      0.50843E-04  0.00000E+00


                     LOVE WAVE        MODE #  1

    N     T          F            C            U           ARE        GAMMA
    1  10.00     0.1000       4.4477       3.9158      0.20625E-03  0.00000E+00
    2  20.00     0.5000E-01   4.5698       4.4403      0.10943E-04  0.00000E+00
    3  30.00     0.3333E-01   4.6478       4.3919      0.17202E-04  0.00000E+00
    4  40.00     0.2500E-01   4.7503       4.3347      0.23952E-04  0.00000E+00
    5  50.00     0.2000E-01   4.8730       4.2987      0.26285E-04  0.00000E+00
    6  60.00     0.1667E-01   5.0080       4.2949      0.24996E-04  0.00000E+00
    7  70.00     0.1429E-01   5.1484       4.3172      0.22242E-04  0.00000E+00
    8  80.00     0.1250E-01   5.2905       4.3527      0.19376E-04  0.00000E+00
    9  90.00     0.1111E-01   5.4332       4.3935      0.16894E-04  0.00000E+00
   10  100.0     0.1000E-01   5.5760       4.4403      0.14825E-04  0.00000E+00
