

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
    1  10.00     0.1000       3.2368       3.0274      0.13613E-02  0.00000E+00  0.68493    
    2  20.00     0.5000E-01   3.5751       2.9707      0.65799E-03  0.00000E+00  0.69088    
    3  30.00     0.3333E-01   3.8353       3.4051      0.28408E-03  0.00000E+00  0.76094    
    4  40.00     0.2500E-01   3.9436       3.6749      0.16017E-03  0.00000E+00  0.82196    
    5  50.00     0.2000E-01   3.9987       3.7943      0.11163E-03  0.00000E+00  0.85351    
    6  60.00     0.1667E-01   4.0357       3.8497      0.86979E-04  0.00000E+00  0.86568    
    7  70.00     0.1429E-01   4.0659       3.8741      0.72227E-04  0.00000E+00  0.86706    
    8  80.00     0.1250E-01   4.0942       3.8807      0.62432E-04  0.00000E+00  0.86261    
    9  90.00     0.1111E-01   4.1228       3.8756      0.55451E-04  0.00000E+00  0.85505    
   10  100.0     0.1000E-01   4.1530       3.8622      0.50208E-04  0.00000E+00  0.84588    


                        RAYLEIGH WAVE      MODE #  1
    N     T          F            C            U           ARE        GAMMA        ELP
    1  10.00     0.1000       4.3954       3.8907      0.91731E-04  0.00000E+00  0.25161    
    2  20.00     0.5000E-01   4.6693       4.3850      0.22702E-04  0.00000E+00  0.36552    
    3  30.00     0.3333E-01   4.8079       4.4252      0.11725E-04  0.00000E+00  0.54634    
    4  40.00     0.2500E-01   4.9541       4.4025      0.96069E-05  0.00000E+00  0.60463    
    5  50.00     0.2000E-01   5.1188       4.3772      0.87255E-05  0.00000E+00  0.59108    
    6  60.00     0.1667E-01   5.2975       4.3934      0.78688E-05  0.00000E+00  0.53868    
    7  70.00     0.1429E-01   5.4783       4.4597      0.68741E-05  0.00000E+00  0.46574    
    8  80.00     0.1250E-01   5.6545       4.5375      0.60487E-05  0.00000E+00  0.38193    
    9  90.00     0.1111E-01   5.8272       4.6055      0.55175E-05  0.00000E+00  0.29117    
   10  100.0     0.1000E-01   5.9981       4.6749      0.51890E-05  0.00000E+00  0.19558    
