


                   LOVE WAVE      MODE #  0

                         PERIOD         PHASE VEL
                 1   10.0000000000     3.6152872301
                 2   20.0000000000     3.8667861253
                 3   29.9999980927     4.0901483976
                 4   40.0000000000     4.2363316544
                 5   50.0000000000     4.3258463939
                 6   59.9999961853     4.3857635097
                 7   70.0000000000     4.4312677119
                 8   80.0000000000     4.4695923190
                 9   90.0000000000     4.5042158603
                10  100.0000000000     4.5369089202



                   LOVE WAVE      MODE #  1

                         PERIOD         PHASE VEL
                 1   10.0000000000     4.4477066659
                 2   20.0000000000     4.5698343424
                 3   29.9999980927     4.6477670840
                 4   40.0000000000     4.7502539633
                 5   50.0000000000     4.8730000012
                 6   59.9999961853     5.0079774683
                 7   70.0000000000     5.1483586212
                 8   80.0000000000     5.2904678743
                 9   90.0000000000     5.4331580921
                10  100.0000000000     5.5759813878
