


                  RAYLEIGH WAVE      MODE #  0

                         PERIOD          PHASE VEL
                 1   10.0000000000     3.2315779720
                 2   20.0000000000     3.5663133714
                 3   29.9999980927     3.8177516890
                 4   40.0000000000     3.9180965444
                 5   50.0000000000     3.9663490770
                 6   59.9999961853     3.9971254595
                 7   70.0000000000     4.0217817384
                 8   80.0000000000     4.0449272606
                 9   90.0000000000     4.0687857692
                10  100.0000000000     4.0945578731



                  RAYLEIGH WAVE      MODE #  1

                         PERIOD          PHASE VEL
                 1   10.0000000000     4.3649202856
                 2   20.0000000000     4.5669129676
                 3   29.9999980927     4.6635272224
                 4   40.0000000000     4.7379438003
                 5   50.0000000000     4.7327254574
                 6   59.9999961853     4.7261550324
                 7   70.0000000000     4.7186174708
                 8   80.0000000000     4.7105774148
                 9   90.0000000000     4.7024045096
                10  100.0000000000     4.6943392756
