  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
    1     2.00000    91.50081    91.50081    26.37531    32.56276    32.56276     2.72000     0.00000     0.00000
    2     2.00000    91.50081    91.50081    26.37531    32.56276    32.56276     2.72000     0.00000     0.00000
    3     2.00000    91.50081    91.50081    26.37531    32.56276    32.56276     2.72000     0.00000     0.00000
    4     2.00000    91.50081    91.50081    26.37531    32.56276    32.56276     2.72000     0.00000     0.00000
    5     2.00000    91.50081    91.50081    26.37531    32.56276    32.56276     2.72000     0.00000     0.00000
    6     2.00000    91.50081    91.50081    26.37531    32.56276    32.56276     2.72000     0.00000     0.00000
    7     2.00000    91.50081    91.50081    26.37531    32.56276    32.56276     2.72000     0.00000     0.00000
    8     2.00000    91.50081    91.50081    26.37531    32.56276    32.56276     2.72000     0.00000     0.00000
    9     2.00000    91.50081    91.50081    26.37531    32.56276    32.56276     2.72000     0.00000     0.00000
   10     2.00000    91.50081    91.50081    26.37531    32.56276    32.56276     2.72000     0.00000     0.00000
   11     2.00000   106.65945   106.65945    31.31128    37.67245    37.67245     2.82000     0.00000     0.00000
   12     2.00000   123.37000   123.37000    36.80660    43.28170    43.28170     2.92000     0.00000     0.00000
   13     2.00000   123.37000   123.37000    36.80660    43.28170    43.28170     2.92000     0.00000     0.00000
   14     2.00000   123.37000   123.37000    36.80660    43.28170    43.28170     2.92000     0.00000     0.00000
   15     2.00000   123.37000   123.37000    36.80660    43.28170    43.28170     2.92000     0.00000     0.00000
   16     2.00000   123.37000   123.37000    36.80660    43.28170    43.28170     2.92000     0.00000     0.00000
   17     2.00000   123.37000   123.37000    36.80660    43.28170    43.28170     2.92000     0.00000     0.00000
   18     2.00000   165.29085   165.29085    56.40482    54.29776    54.29776     3.12630     0.00000     0.00000
   19     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   20     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   21     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   22     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   23     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   24     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   25     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   26     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   27     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   28     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   29     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   30     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   31     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   32     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   33     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   34     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   35     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   36     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   37     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   38     2.00000   215.55856   215.55856    81.48658    67.03600    67.03600     3.33260     0.00000     0.00000
   39     2.00000   216.52753   216.52753    81.63606    67.44561    67.44561     3.34550     0.00000     0.00000
   40     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   41     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   42     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   43     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   44     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   45     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   46     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   47     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   48     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   49     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   50     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   51     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   52     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   53     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   54     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   55     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   56     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   57     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   58     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   59     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   60     2.00000   217.49756   217.49756    81.78443    67.85655    67.85655     3.35840     0.00000     0.00000
   61     2.00000   220.57768   220.57768    83.75239    68.41108    68.41108     3.37870     0.00000     0.00000
   62     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   63     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   64     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
   65     2.00000   223.68619   223.68619    85.75124    68.96748    68.96748     3.39900     0.00000     0.00000
