  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
    1     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    2     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    3     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    4     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    5     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    6     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    7     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    8     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    9     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
   10     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
   11     2.00000     6.15000     3.65500     2.82000     0.00000     0.00000
   12     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   13     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   14     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   15     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   16     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   17     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   18     2.00000     7.27125     4.16750     3.12630     0.00000     0.00000
   19     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   20     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   21     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   22     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   23     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   24     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   25     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   26     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   27     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   28     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   29     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   30     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   31     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   32     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   33     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   34     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   35     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   36     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   37     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   38     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   39     2.00000     8.04500     4.49000     3.34550     0.00000     0.00000
   40     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   41     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   42     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   43     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   44     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   45     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   46     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   47     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   48     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   49     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   50     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   51     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   52     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   53     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   54     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   55     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   56     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   57     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   58     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   59     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   60     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   61     2.00000     8.07990     4.49975     3.37870     0.00000     0.00000
   62     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   63     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   64     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   65     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   66     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   67     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   68     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   69     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   70     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   71     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   72     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   73     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   74     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   75     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   76     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   77     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   78     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   79     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   80     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   81     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   82     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   83     2.00000     8.17485     4.50910     3.37335     0.00000     0.00000
   84     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   85     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   86     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   87     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   88     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   89     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   90     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   91     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   92     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   93     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   94     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   95     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   96     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   97     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   98     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   99     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  100     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  101     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  102     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  103     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  104     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  105     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  106     2.00000     8.31395     4.53855     3.34650     0.00000     0.00000
  107     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  108     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  109     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  110     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  111     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  112     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  113     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  114     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  115     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  116     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  117     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  118     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  119     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  120     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  121     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  122     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  123     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  124     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  125     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  126     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  127     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  128     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  129     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  130     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  131     2.00000     8.48155     4.60795     3.36695     0.00000     0.00000
  132     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  133     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  134     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  135     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  136     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  137     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  138     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  139     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  140     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  141     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  142     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  143     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  144     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  145     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  146     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  147     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  148     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  149     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  150     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  151     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  152     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  153     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  154     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  155     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  156     2.00000     8.66395     4.69595     3.41150     0.00000     0.00000
  157     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  158     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  159     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  160     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  161     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  162     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  163     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  164     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  165     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  166     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  167     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  168     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  169     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  170     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  171     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  172     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  173     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  174     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  175     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  176     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  177     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  178     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  179     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  180     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  181     2.00000     8.84665     4.78285     3.45830     0.00000     0.00000
  182     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  183     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  184     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  185     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  186     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  187     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  188     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  189     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  190     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  191     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  192     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  193     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  194     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  195     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  196     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  197     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  198     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  199     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  200     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000


                   LOVE WAVE        MODE #  0
        T = 0.1000E+02 C =    0.3607E+01 U   = 0.3398E+01
        AL= 0.9380E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.959E-02  0.127E+00 -0.700E-02
    2   0.995E+00 -0.172E+00 -0.959E-02  0.125E+00 -0.670E-02
    3   0.979E+00 -0.341E+00 -0.959E-02  0.120E+00 -0.613E-02
    4   0.953E+00 -0.508E+00 -0.959E-02  0.113E+00 -0.529E-02
    5   0.917E+00 -0.668E+00 -0.959E-02  0.104E+00 -0.424E-02
    6   0.871E+00 -0.822E+00 -0.959E-02  0.940E-01 -0.300E-02
    7   0.816E+00 -0.967E+00 -0.959E-02  0.827E-01 -0.164E-02
    8   0.752E+00 -0.110E+01 -0.959E-02  0.709E-01 -0.208E-03
    9   0.681E+00 -0.123E+01 -0.959E-02  0.591E-01  0.123E-02
   10   0.602E+00 -0.134E+01 -0.959E-02  0.476E-01  0.262E-02
   11   0.517E+00 -0.143E+01 -0.519E-02  0.386E-01  0.476E-02
   12   0.442E+00 -0.140E+01 -0.159E-02  0.305E-01  0.522E-02
   13   0.380E+00 -0.127E+01 -0.159E-02  0.228E-01  0.412E-02
   14   0.324E+00 -0.116E+01 -0.159E-02  0.168E-01  0.327E-02
   15   0.273E+00 -0.106E+01 -0.159E-02  0.122E-01  0.261E-02
   16   0.225E+00 -0.984E+00 -0.159E-02  0.872E-02  0.210E-02
   17   0.181E+00 -0.919E+00 -0.159E-02  0.608E-02  0.172E-02
   18   0.140E+00 -0.868E+00 -0.641E-03  0.407E-02  0.133E-02
   19   0.110E+00 -0.764E+00 -0.665E-08  0.272E-02  0.956E-03
   20   0.896E-01 -0.622E+00 -0.665E-08  0.180E-02  0.632E-03
   21   0.728E-01 -0.505E+00 -0.665E-08  0.119E-02  0.418E-03
   22   0.592E-01 -0.411E+00 -0.665E-08  0.786E-03  0.276E-03
   23   0.481E-01 -0.334E+00 -0.665E-08  0.519E-03  0.182E-03
   24   0.391E-01 -0.272E+00 -0.665E-08  0.343E-03  0.121E-03
   25   0.318E-01 -0.221E+00 -0.665E-08  0.227E-03  0.797E-04
   26   0.259E-01 -0.180E+00 -0.665E-08  0.150E-03  0.527E-04
   27   0.210E-01 -0.146E+00 -0.665E-08  0.992E-04  0.348E-04
   28   0.171E-01 -0.119E+00 -0.665E-08  0.656E-04  0.230E-04
   29   0.139E-01 -0.965E-01 -0.665E-08  0.433E-04  0.152E-04
   30   0.113E-01 -0.784E-01 -0.665E-08  0.286E-04  0.101E-04
   31   0.919E-02 -0.638E-01 -0.665E-08  0.189E-04  0.665E-05
   32   0.747E-02 -0.519E-01 -0.665E-08  0.125E-04  0.440E-05
   33   0.607E-02 -0.422E-01 -0.665E-08  0.827E-05  0.291E-05
   34   0.494E-02 -0.343E-01 -0.665E-08  0.546E-05  0.192E-05
   35   0.401E-02 -0.279E-01 -0.665E-08  0.361E-05  0.127E-05
