  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
    1     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    2     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    3     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    4     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    5     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    6     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    7     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    8     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
    9     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
   10     2.00000     5.80000     3.46000     2.72000     0.00000     0.00000
   11     2.00000     6.15000     3.65500     2.82000     0.00000     0.00000
   12     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   13     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   14     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   15     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   16     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   17     2.00000     6.50000     3.85000     2.92000     0.00000     0.00000
   18     2.00000     7.27125     4.16750     3.12630     0.00000     0.00000
   19     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   20     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   21     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   22     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   23     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   24     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   25     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   26     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   27     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   28     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   29     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   30     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   31     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   32     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   33     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   34     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   35     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   36     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   37     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   38     2.00000     8.04250     4.48500     3.33260     0.00000     0.00000
   39     2.00000     8.04500     4.49000     3.34550     0.00000     0.00000
   40     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   41     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   42     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   43     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   44     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   45     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   46     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   47     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   48     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   49     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   50     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   51     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   52     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   53     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   54     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   55     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   56     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   57     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   58     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   59     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   60     2.00000     8.04750     4.49500     3.35840     0.00000     0.00000
   61     2.00000     8.07990     4.49975     3.37870     0.00000     0.00000
   62     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   63     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   64     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   65     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   66     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   67     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   68     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   69     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   70     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   71     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   72     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   73     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   74     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   75     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   76     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   77     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   78     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   79     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   80     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   81     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   82     2.00000     8.11230     4.50450     3.39900     0.00000     0.00000
   83     2.00000     8.17485     4.50910     3.37335     0.00000     0.00000
   84     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   85     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   86     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   87     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   88     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   89     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   90     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   91     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   92     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   93     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   94     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   95     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   96     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   97     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   98     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
   99     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  100     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  101     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  102     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  103     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  104     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  105     2.00000     8.23740     4.51370     3.34770     0.00000     0.00000
  106     2.00000     8.31395     4.53855     3.34650     0.00000     0.00000
  107     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  108     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  109     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  110     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  111     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  112     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  113     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  114     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  115     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  116     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  117     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  118     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  119     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  120     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  121     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  122     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  123     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  124     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  125     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  126     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  127     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  128     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  129     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  130     2.00000     8.39050     4.56340     3.34530     0.00000     0.00000
  131     2.00000     8.48155     4.60795     3.36695     0.00000     0.00000
  132     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  133     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  134     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  135     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  136     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  137     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  138     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  139     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  140     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  141     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  142     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  143     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  144     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  145     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  146     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  147     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  148     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  149     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  150     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  151     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  152     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  153     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  154     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  155     2.00000     8.57260     4.65250     3.38860     0.00000     0.00000
  156     2.00000     8.66395     4.69595     3.41150     0.00000     0.00000
  157     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  158     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  159     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  160     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  161     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  162     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  163     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  164     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  165     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  166     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  167     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  168     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  169     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  170     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  171     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  172     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  173     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  174     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  175     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  176     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  177     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  178     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  179     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  180     2.00000     8.75530     4.73940     3.43440     0.00000     0.00000
  181     2.00000     8.84665     4.78285     3.45830     0.00000     0.00000
  182     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  183     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  184     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  185     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  186     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  187     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  188     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  189     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  190     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  191     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  192     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  193     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  194     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  195     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  196     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  197     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  198     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  199     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000
  200     2.00000     8.93800     4.82630     3.48220     0.00000     0.00000


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1000E+02 C =    0.3224E+01 U   = 0.8345E+02
        AR= 0.7700E-05 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.339E+00  0.441E-26  0.756E-20 -0.909E-20 -0.252E-01 -0.128E+00  0.000E+00  0.000E+00
    2  -0.216E+00  0.620E+01  0.104E+01 -0.436E+01 -0.286E-04  0.966E-05  0.108E-02  0.173E-03
    3  -0.233E+00  0.572E+01  0.925E+00 -0.415E+01 -0.286E-04  0.529E-05  0.949E-03  0.192E-03
    4  -0.236E+00  0.518E+01  0.810E+00 -0.389E+01 -0.286E-04  0.301E-05  0.799E-03  0.188E-03
    5  -0.230E+00  0.461E+01  0.702E+00 -0.361E+01 -0.286E-04  0.184E-05  0.653E-03  0.172E-03
    6  -0.218E+00  0.405E+01  0.601E+00 -0.332E+01 -0.286E-04  0.125E-05  0.520E-03  0.150E-03
    7  -0.202E+00  0.352E+01  0.508E+00 -0.303E+01 -0.286E-04  0.100E-05  0.405E-03  0.128E-03
    8  -0.183E+00  0.303E+01  0.423E+00 -0.276E+01 -0.286E-04  0.984E-06  0.309E-03  0.106E-03
    9  -0.160E+00  0.260E+01  0.346E+00 -0.249E+01 -0.286E-04  0.118E-05  0.231E-03  0.868E-04
   10  -0.133E+00  0.224E+01  0.278E+00 -0.222E+01 -0.286E-04  0.169E-05  0.169E-03  0.701E-04
   11  -0.101E+00  0.198E+01  0.220E+00 -0.193E+01 -0.125E-04  0.840E-06  0.107E-03  0.455E-04
   12  -0.804E-01  0.171E+01  0.176E+00 -0.166E+01 -0.238E-05  0.229E-06  0.674E-04  0.288E-04
   13  -0.700E-01  0.142E+01  0.142E+00 -0.141E+01 -0.238E-05  0.145E-06  0.477E-04  0.210E-04
   14  -0.600E-01  0.117E+01  0.113E+00 -0.120E+01 -0.238E-05  0.107E-06  0.331E-04  0.151E-04
   15  -0.504E-01  0.954E+00  0.890E-01 -0.102E+01 -0.238E-05  0.973E-07  0.226E-04  0.107E-04
   16  -0.411E-01  0.778E+00  0.684E-01 -0.869E+00 -0.238E-05  0.111E-06  0.151E-04  0.754E-05
   17  -0.316E-01  0.644E+00  0.512E-01 -0.730E+00 -0.238E-05  0.154E-06  0.983E-05  0.528E-05
   18  -0.212E-01  0.556E+00  0.373E-01 -0.599E+00 -0.823E-06  0.516E-07  0.520E-05  0.280E-05
   19  -0.151E-01  0.472E+00  0.284E-01 -0.481E+00 -0.158E-11  0.788E-08  0.283E-05  0.148E-05
   20  -0.123E-01  0.379E+00  0.224E-01 -0.382E+00 -0.158E-11  0.386E-08  0.182E-05  0.961E-06
   21  -0.997E-02  0.302E+00  0.176E-01 -0.302E+00 -0.158E-11  0.189E-08  0.116E-05  0.614E-06
   22  -0.799E-02  0.240E+00  0.138E-01 -0.238E+00 -0.158E-11  0.925E-09  0.729E-06  0.388E-06
