


                   LOVE WAVE      MODE #  0

                         PERIOD         PHASE VEL
                 1   10.0000000000     3.6212277375
                 2   20.0000000000     3.8738170354
                 3   29.9999980927     4.1021154732
                 4   40.0000000000     4.2575245550
                 5   50.0000000000     4.3576291988
                 6   59.9999961853     4.4271692512
                 7   70.0000000000     4.4806494989
                 8   80.0000000000     4.5254274177
                 9   90.0000000000     4.5652827331
                10  100.0000000000     4.6022574125



                   LOVE WAVE      MODE #  1

                         PERIOD         PHASE VEL
                 1   10.0000000000     4.4809792890
                 2   20.0000000000     4.6780091581
                 3   29.9999980927     4.7886561176
                 4   40.0000000000     4.9199330232
                 5   50.0000000000     5.0691654268
                 6   59.9999961853     5.2315685691
                 7   70.0000000000     5.4021691985
                 8   80.0000000000     5.5768414075
                 9   90.0000000000     5.7535820907
                10  100.0000000000     5.9321255282
