


                  RAYLEIGH WAVE      MODE #  0

                         PERIOD          PHASE VEL
                 1   10.0000000000     3.2369440812
                 2   20.0000000000     3.5754916236
                 3   29.9999980927     3.8359652621
                 4   40.0000000000     3.9445053065
                 5   50.0000000000     3.9998938928
                 6   59.9999961853     4.0371667245
                 7   70.0000000000     4.0678118956
                 8   80.0000000000     4.0965104232
                 9   90.0000000000     4.1255579661
                10  100.0000000000     4.1562379639



                  RAYLEIGH WAVE      MODE #  1

                         PERIOD          PHASE VEL
                 1   10.0000000000     4.3958512770
                 2   20.0000000000     4.6702088733
                 3   29.9999980927     4.8099191656
                 4   40.0000000000     4.9578198199
                 5   50.0000000000     5.1245169715
                 6   59.9999961853     5.3053817631
                 7   70.0000000000     5.4885308470
                 8   80.0000000000     5.6674191476
                 9   90.0000000000     5.8429683536
                10  100.0000000000     6.0165761600
