

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
    1  10.00     0.1000       3.2369       3.0274      0.13614E-02  0.00000E+00  0.68491    
    2  20.00     0.5000E-01   3.5755       2.9706      0.65795E-03  0.00000E+00  0.69088    
    3  30.00     0.3333E-01   3.8360       3.4052      0.28399E-03  0.00000E+00  0.76101    
    4  40.00     0.2500E-01   3.9445       3.6748      0.16011E-03  0.00000E+00  0.82206    
    5  50.00     0.2000E-01   3.9999       3.7941      0.11159E-03  0.00000E+00  0.85362    
    6  60.00     0.1667E-01   4.0371       3.8493      0.86947E-04  0.00000E+00  0.86580    
    7  70.00     0.1429E-01   4.0678       3.8735      0.72201E-04  0.00000E+00  0.86717    
    8  80.00     0.1250E-01   4.0965       3.8798      0.62409E-04  0.00000E+00  0.86272    
    9  90.00     0.1111E-01   4.1255       3.8745      0.55430E-04  0.00000E+00  0.85516    
   10  100.0     0.1000E-01   4.1562       3.8610      0.50186E-04  0.00000E+00  0.84600    


                        RAYLEIGH WAVE      MODE #  1
    N     T          F            C            U           ARE        GAMMA        ELP
    1  10.00     0.1000       4.3959       3.8910      0.91720E-04  0.00000E+00  0.25174    
    2  20.00     0.5000E-01   4.6702       4.3843      0.22786E-04  0.00000E+00  0.36614    
    3  30.00     0.3333E-01   4.8099       4.4237      0.11823E-04  0.00000E+00  0.54731    
    4  40.00     0.2500E-01   4.9578       4.4003      0.97067E-05  0.00000E+00  0.60579    
    5  50.00     0.2000E-01   5.1245       4.3752      0.88156E-05  0.00000E+00  0.59226    
    6  60.00     0.1667E-01   5.3053       4.3919      0.79452E-05  0.00000E+00  0.53981    
    7  70.00     0.1429E-01   5.4885       4.4579      0.69477E-05  0.00000E+00  0.46671    
    8  80.00     0.1250E-01   5.6673       4.5355      0.61235E-05  0.00000E+00  0.38255    
    9  90.00     0.1111E-01   5.8428       4.6049      0.55893E-05  0.00000E+00  0.29124    
   10  100.0     0.1000E-01   6.0164       4.6770      0.52541E-05  0.00000E+00  0.19496    
