


                   LOVE WAVE      MODE #  0

                         PERIOD         PHASE VEL
                 1    9.9999998510     3.6152873148
                 2   19.9999997020     3.8667861609
                 3   29.9999984354     4.0901484104
                 4   39.9999994040     4.2363315859
                 5   50.0000011176     4.3258463275
                 6   59.9999968708     4.3857634725
                 7   69.9999996088     4.4312676645
                 8   79.9999988079     4.4695922795
                 9   89.9999978207     4.5042157800
                10  100.0000022352     4.5369088354



                   LOVE WAVE      MODE #  1

                         PERIOD         PHASE VEL
                 1    9.9999998510     4.4477065719
                 2   19.9999997020     4.5698342695
                 3   29.9999984354     4.6477670321
                 4   39.9999994040     4.7502539039
                 5   50.0000011176     4.8729999423
                 6   59.9999968708     5.0079773710
                 7   69.9999996088     5.1483585468
                 8   79.9999988079     5.2904678009
                 9   89.9999978207     5.4331580146
                10  100.0000022352     5.5759813602
