


                  RAYLEIGH WAVE      MODE #  0

                         PERIOD          PHASE VEL
                 1    9.9999998510     3.2315780399
                 2   19.9999997020     3.5663133983
                 3   29.9999984354     3.8177516586
                 4   39.9999994040     3.9180965337
                 5   50.0000011176     3.9663491087
                 6   59.9999968708     3.9971255200
                 7   69.9999996088     4.0217817667
                 8   79.9999988079     4.0449273197
                 9   89.9999978207     4.0687857884
                10  100.0000022352     4.0945578503



                  RAYLEIGH WAVE      MODE #  1

                         PERIOD          PHASE VEL
                 1    9.9999998510     4.3649201679
                 2   19.9999997020     4.5669128906
                 3   29.9999984354     4.6635271166
                 4   39.9999994040     4.7782414548
                 5   50.0000011176     4.9118753235
                 6   59.9999968708     5.0552034756
                 7   69.9999996088     5.1986271475
                 8   79.9999988079     5.3398398486
                 9   89.9999978207     5.4796325981
                10  100.0000022352     5.6167032680
