


                   LOVE WAVE      MODE #  0

                         PERIOD         PHASE VEL
                 1    2.0000000000     3.4763016887
                 2    2.0002441406     3.4763041166
                 3    2.0004885197     3.4763065472
                 4    2.0007326603     3.4763089778
                 5    2.0009770393     3.4763114093
                 6    2.0012214184     3.4763138416
                 7    2.0014660358     3.4763162747
                 8    2.0017104149     3.4763187086
                 9    2.0019550323     3.4763211433
                10    2.0021996498     3.4763235789
                11    2.0024445057     3.4763260153
                12    2.0026891232     3.4763284524
                13    2.0029339790     3.4763308905
                14    2.0031788349     3.4763333293
                15    2.0034239292     3.4763357689
                16    2.0036687851     3.4763382094
                17    2.0039138794     3.4763406507
                18    2.0041589737     3.4763430928
                19    2.0044043064     3.4763455357
                20    2.0046494007     3.4763479794
                21    2.0048947334     3.4763504240
                22    2.0051400661     3.4763528694
                23    2.0053856373     3.4763553156
                24    2.0056309700     3.4763577626
                25    2.0058765411     3.4763602105
                26    2.0061221123     3.4763626592
                27    2.0063679218     3.4763651086
                28    2.0066134930     3.4763675590
                29    2.0068593025     3.4763700101
                30    2.0071051121     3.4763724621
                31    2.0073511600     3.4763749149
                32    2.0075972080     3.4763773685
                33    2.0078432560     3.4763798230
                34    2.0080893040     3.4763822783
                35    2.0083353519     3.4763847343
                36    2.0085816383     3.4763871913
                37    2.0088279247     3.4763896490
                38    2.0090742111     3.4763921076
                39    2.0093204975     3.4763945670
                40    2.0095670223     3.4763970273
                41    2.0098135471     3.4763994883
                42    2.0100600719     3.4764019502
                43    2.0103068352     3.4764044130
                44    2.0105533600     3.4764068765
                45    2.0108001232     3.4764093409
                46    2.0110471249     3.4764118061
                47    2.0112938881     3.4764142722
                48    2.0115408897     3.4764167391
                49    2.0117878914     3.4764192068
                50    2.0120348930     3.4764216753
                51    2.0122818947     3.4764241447
                52    2.0125291348     3.4764266149
                53    2.0127763748     3.4764290860
                54    2.0130236149     3.4764315578
                55    2.0132710934     3.4764340305
                56    2.0135185719     3.4764365041
                57    2.0137660503     3.4764389785
                58    2.0140135288     3.4764414537
                59    2.0142610073     3.4764439297
                60    2.0145087242     3.4764464066
                61    2.0147564411     3.4764488844
                62    2.0150043964     3.4764513629
                63    2.0152521133     3.4764538423
                64    2.0155000687     3.4764563226
                65    2.0157480240     3.4764588036
                66    2.0159959793     3.4764612855
                67    2.0162441730     3.4764637683
                68    2.0164923668     3.4764662519
                69    2.0167405605     3.4764687363
                70    2.0169887543     3.4764712216
                71    2.0172371864     3.4764737077
                72    2.0174856186     3.4764761946
                73    2.0177340508     3.4764786824
                74    2.0179824829     3.4764811710
                75    2.0182311535     3.4764836605
                76    2.0184798241     3.4764861508
                77    2.0187284946     3.4764886420
                78    2.0189771652     3.4764911340
                79    2.0192260742     3.4764936268
                80    2.0194749832     3.4764961205
                81    2.0197238922     3.4764986150
                82    2.0199728012     3.4765011104
                83    2.0202219486     3.4765036066
                84    2.0204710960     3.4765061037
                85    2.0207202435     3.4765086016
                86    2.0209696293     3.4765111003
                87    2.0212187767     3.4765135999
                88    2.0214681625     3.4765161004
                89    2.0217177868     3.4765186017
                90    2.0219671726     3.4765211038
                91    2.0222167969     3.4765236068
                92    2.0224664211     3.4765261106
                93    2.0227160454     3.4765286153
                94    2.0229659081     3.4765311209
                95    2.0232155323     3.4765336272
                96    2.0234653950     3.4765361345
                97    2.0237154961     3.4765386425
                98    2.0239653587     3.4765411515
                99    2.0242154598     3.4765436612
               100    2.0244655609     3.4765461719
               101    2.0247156620     3.4765486834
               102    2.0249660015     3.4765511957
               103    2.0252163410     3.4765537089
               104    2.0254666805     3.4765562229
               105    2.0257170200     3.4765587378
               106    2.0259675980     3.4765612536
               107    2.0262181759     3.4765637702
               108    2.0264687538     3.4765662876
               109    2.0267193317     3.4765688060
               110    2.0269701481     3.4765713251
               111    2.0272209644     3.4765738451
               112    2.0274717808     3.4765763660
               113    2.0277228355     3.4765788877
               114    2.0279736519     3.4765814103
               115    2.0282247066     3.4765839338
               116    2.0284759998     3.4765864581
               117    2.0287270546     3.4765889832
               118    2.0289783478     3.4765915093
               119    2.0292296410     3.4765940361
               120    2.0294809341     3.4765965639
               121    2.0297324657     3.4765990925
               122    2.0299839973     3.4766016219
               123    2.0302355289     3.4766041522
               124    2.0304870605     3.4766066834
               125    2.0307388306     3.4766092154
               126    2.0309903622     3.4766117483
               127    2.0312423706     3.4766142821
               128    2.0314941406     3.4766168167
               129    2.0317461491     3.4766193522
               130    2.0319979191     3.4766218885
               131    2.0322501659     3.4766244257
               132    2.0325021744     3.4766269638
               133    2.0327544212     3.4766295028
               134    2.0330066681     3.4766320426
               135    2.0332589149     3.4766345832
               136    2.0335111618     3.4766371248
               137    2.0337636471     3.4766396672
               138    2.0340161324     3.4766422104
               139    2.0342686176     3.4766447546
               140    2.0345213413     3.4766472995
               141    2.0347740650     3.4766498454
               142    2.0350267887     3.4766523921
               143    2.0352795124     3.4766549397
               144    2.0355324745     3.4766574882
               145    2.0357851982     3.4766600375
               146    2.0360381603     3.4766625877
               147    2.0362913609     3.4766651388
               148    2.0365443230     3.4766676907
               149    2.0367975235     3.4766702436
               150    2.0370509624     3.4766727972
               151    2.0373041630     3.4766753518
               152    2.0375576019     3.4766779072
               153    2.0378110409     3.4766804635
               154    2.0380644798     3.4766830207
               155    2.0383179188     3.4766855787
               156    2.0385715961     3.4766881376
               157    2.0388252735     3.4766906974
               158    2.0390789509     3.4766932581
               159    2.0393328667     3.4766958196
               160    2.0395867825     3.4766983820
               161    2.0398406982     3.4767009453
               162    2.0400946140     3.4767035095
               163    2.0403487682     3.4767060745
               164    2.0406029224     3.4767086404
               165    2.0408570766     3.4767112072
               166    2.0411112309     3.4767137749
               167    2.0413656235     3.4767163434
               168    2.0416200161     3.4767189128
               169    2.0418744087     3.4767214831
               170    2.0421288013     3.4767240543
               171    2.0423834324     3.4767266264
               172    2.0426380634     3.4767291993
               173    2.0428926945     3.4767317731
               174    2.0431475639     3.4767343478
               175    2.0434024334     3.4767369234
               176    2.0436573029     3.4767394998
               177    2.0439121723     3.4767420772
               178    2.0441672802     3.4767446554
               179    2.0444221497     3.4767472345
               180    2.0446774960     3.4767498145
               181    2.0449326038     3.4767523953
               182    2.0451879501     3.4767549771
               183    2.0454432964     3.4767575597
               184    2.0456986427     3.4767601432
               185    2.0459539890     3.4767627277
               186    2.0462095737     3.4767653130
               187    2.0464651585     3.4767678991
               188    2.0467207432     3.4767704862
               189    2.0469765663     3.4767730741
               190    2.0472323895     3.4767756630
               191    2.0474882126     3.4767782527
               192    2.0477440357     3.4767808433
               193    2.0480000973     3.4767834348
               194    2.0482559204     3.4767860272
               195    2.0485122204     3.4767886204
               196    2.0487682819     3.4767912146
               197    2.0490245819     3.4767938096
               198    2.0492808819     3.4767964056
               199    2.0495371819     3.4767990024
               200    2.0497934818     3.4768016001
               201    2.0500500202     3.4768041987
               202    2.0503065586     3.4768067982
               203    2.0505630970     3.4768093986
               204    2.0508198738     3.4768119999
               205    2.0510766506     3.4768146021
               206    2.0513334274     3.4768172052
               207    2.0515902042     3.4768198091
               208    2.0518472195     3.4768224140
               209    2.0521042347     3.4768250198
               210    2.0523612499     3.4768276264
               211    2.0526185036     3.4768302340
               212    2.0528755188     3.4768328424
               213    2.0531327724     3.4768354517
               214    2.0533902645     3.4768380620
               215    2.0536475182     3.4768406731
               216    2.0539050102     3.4768432851
               217    2.0541625023     3.4768458980
               218    2.0544199944     3.4768485119
               219    2.0546777248     3.4768511266
               220    2.0549354553     3.4768537422
               221    2.0551931858     3.4768563587
               222    2.0554509163     3.4768589761
               223    2.0557088852     3.4768615945
               224    2.0559668541     3.4768642137
               225    2.0562248230     3.4768668338
               226    2.0564830303     3.4768694548
               227    2.0567412376     3.4768720767
               228    2.0569994450     3.4768746996
               229    2.0572576523     3.4768773233
               230    2.0575160980     3.4768799479
               231    2.0577745438     3.4768825735
               232    2.0580329895     3.4768851999
               233    2.0582914352     3.4768878272
               234    2.0585501194     3.4768904555
               235    2.0588088036     3.4768930846
               236    2.0590674877     3.4768957147
               237    2.0593264103     3.4768983457
               238    2.0595850945     3.4769009775
               239    2.0598440170     3.4769036103
               240    2.0601031780     3.4769062440
               241    2.0603621006     3.4769088786
               242    2.0606212616     3.4769115141
               243    2.0608804226     3.4769141505
               244    2.0611398220     3.4769167878
               245    2.0613989830     3.4769194260
               246    2.0616583824     3.4769220651
               247    2.0619180202     3.4769247052
               248    2.0621774197     3.4769273461
               249    2.0624370575     3.4769299880
               250    2.0626966953     3.4769326308
               251    2.0629563332     3.4769352745
               252    2.0632162094     3.4769379191
               253    2.0634760857     3.4769405646
               254    2.0637359619     3.4769432110
               255    2.0639960766     3.4769458583
               256    2.0642559528     3.4769485066
               257    2.0645160675     3.4769511558
               258    2.0647764206     3.4769538059
               259    2.0650365353     3.4769564569
               260    2.0652968884     3.4769591088
               261    2.0655572414     3.4769617616
               262    2.0658175945     3.4769644153
               263    2.0660781860     3.4769670700
               264    2.0663387775     3.4769697256
               265    2.0665993690     3.4769723821
