


                  RAYLEIGH WAVE      MODE #  0

                         PERIOD          PHASE VEL
                 1    2.0000000000     3.1710071544
                 2    2.0002441406     3.1710071553
                 3    2.0004885197     3.1710071557
                 4    2.0007326603     3.1710071560
                 5    2.0009770393     3.1710071563
                 6    2.0012214184     3.1710071567
                 7    2.0014660358     3.1710071570
                 8    2.0017104149     3.1710071574
                 9    2.0019550323     3.1710071578
                10    2.0021996498     3.1710071581
                11    2.0024445057     3.1710071584
                12    2.0026891232     3.1710071588
                13    2.0029339790     3.1710071592
                14    2.0031788349     3.1710071595
                15    2.0034239292     3.1710071599
                16    2.0036687851     3.1710071603
                17    2.0039138794     3.1710071606
                18    2.0041589737     3.1710071610
                19    2.0044043064     3.1710071613
                20    2.0046494007     3.1710071617
                21    2.0048947334     3.1710071621
                22    2.0051400661     3.1710071624
                23    2.0053856373     3.1710071628
                24    2.0056309700     3.1710071632
                25    2.0058765411     3.1710071635
                26    2.0061221123     3.1710071639
                27    2.0063679218     3.1710071643
                28    2.0066134930     3.1710071647
                29    2.0068593025     3.1710071650
                30    2.0071051121     3.1710071654
                31    2.0073511600     3.1710071657
                32    2.0075972080     3.1710071661
                33    2.0078432560     3.1710071665
                34    2.0080893040     3.1710071668
                35    2.0083353519     3.1710071673
                36    2.0085816383     3.1710071676
                37    2.0088279247     3.1710071680
                38    2.0090742111     3.1710071684
                39    2.0093204975     3.1710071687
                40    2.0095670223     3.1710071691
                41    2.0098135471     3.1710071695
                42    2.0100600719     3.1710071699
                43    2.0103068352     3.1710071702
                44    2.0105533600     3.1710071706
                45    2.0108001232     3.1710071711
                46    2.0110471249     3.1710071714
                47    2.0112938881     3.1710071718
                48    2.0115408897     3.1710071722
                49    2.0117878914     3.1710071726
                50    2.0120348930     3.1710071730
                51    2.0122818947     3.1710071733
                52    2.0125291348     3.1710071737
                53    2.0127763748     3.1710071741
                54    2.0130236149     3.1710071745
                55    2.0132710934     3.1710071749
                56    2.0135185719     3.1710071753
                57    2.0137660503     3.1710071757
                58    2.0140135288     3.1710071761
                59    2.0142610073     3.1710071764
                60    2.0145087242     3.1710071768
                61    2.0147564411     3.1710071772
                62    2.0150043964     3.1710071776
                63    2.0152521133     3.1710071780
                64    2.0155000687     3.1710071784
                65    2.0157480240     3.1710071788
                66    2.0159959793     3.1710071792
                67    2.0162441730     3.1710071796
                68    2.0164923668     3.1710071800
                69    2.0167405605     3.1710071804
                70    2.0169887543     3.1710071808
                71    2.0172371864     3.1710071812
                72    2.0174856186     3.1710071816
                73    2.0177340508     3.1710071820
                74    2.0179824829     3.1710071824
                75    2.0182311535     3.1710071828
                76    2.0184798241     3.1710071832
                77    2.0187284946     3.1710071836
                78    2.0189771652     3.1710071841
                79    2.0192260742     3.1710071844
                80    2.0194749832     3.1710071849
                81    2.0197238922     3.1710071852
                82    2.0199728012     3.1710071857
                83    2.0202219486     3.1710071861
                84    2.0204710960     3.1710071865
                85    2.0207202435     3.1710071869
                86    2.0209696293     3.1710071873
                87    2.0212187767     3.1710071877
                88    2.0214681625     3.1710071881
                89    2.0217177868     3.1710071886
                90    2.0219671726     3.1710071890
                91    2.0222167969     3.1710071894
                92    2.0224664211     3.1710071898
                93    2.0227160454     3.1710071902
                94    2.0229659081     3.1710071906
                95    2.0232155323     3.1710071911
                96    2.0234653950     3.1710071915
                97    2.0237154961     3.1710071919
                98    2.0239653587     3.1710071923
                99    2.0242154598     3.1710071928
               100    2.0244655609     3.1710071932
               101    2.0247156620     3.1710071936
               102    2.0249660015     3.1710071940
               103    2.0252163410     3.1710071945
               104    2.0254666805     3.1710071949
               105    2.0257170200     3.1710071953
               106    2.0259675980     3.1710071957
               107    2.0262181759     3.1710071962
               108    2.0264687538     3.1710071966
               109    2.0267193317     3.1710071970
               110    2.0269701481     3.1710071975
               111    2.0272209644     3.1710071979
               112    2.0274717808     3.1710071983
               113    2.0277228355     3.1710071988
               114    2.0279736519     3.1710071992
               115    2.0282247066     3.1710071996
               116    2.0284759998     3.1710072001
               117    2.0287270546     3.1710072005
               118    2.0289783478     3.1710072010
               119    2.0292296410     3.1710072014
               120    2.0294809341     3.1710072018
               121    2.0297324657     3.1710072023
               122    2.0299839973     3.1710072027
               123    2.0302355289     3.1710072032
               124    2.0304870605     3.1710072036
               125    2.0307388306     3.1710072041
               126    2.0309903622     3.1710072045
               127    2.0312423706     3.1710072050
               128    2.0314941406     3.1710072054
               129    2.0317461491     3.1710072059
               130    2.0319979191     3.1710072063
               131    2.0322501659     3.1710072068
               132    2.0325021744     3.1710072073
               133    2.0327544212     3.1710072077
               134    2.0330066681     3.1710072081
               135    2.0332589149     3.1710072086
               136    2.0335111618     3.1710072091
               137    2.0337636471     3.1710072095
               138    2.0340161324     3.1710072099
               139    2.0342686176     3.1710072105
               140    2.0345213413     3.1710072109
               141    2.0347740650     3.1710072113
               142    2.0350267887     3.1710072118
               143    2.0352795124     3.1710072122
               144    2.0355324745     3.1710072127
               145    2.0357851982     3.1710072132
               146    2.0360381603     3.1710072136
               147    2.0362913609     3.1710072142
               148    2.0365443230     3.1710072146
               149    2.0367975235     3.1710072150
               150    2.0370509624     3.1710072155
               151    2.0373041630     3.1710072160
               152    2.0375576019     3.1710072164
               153    2.0378110409     3.1710072170
               154    2.0380644798     3.1710072174
               155    2.0383179188     3.1710072179
               156    2.0385715961     3.1710072183
               157    2.0388252735     3.1710072188
               158    2.0390789509     3.1710072193
               159    2.0393328667     3.1710072198
               160    2.0395867825     3.1710072202
               161    2.0398406982     3.1710072207
               162    2.0400946140     3.1710072212
               163    2.0403487682     3.1710072217
               164    2.0406029224     3.1710072222
               165    2.0408570766     3.1710072227
               166    2.0411112309     3.1710072231
               167    2.0413656235     3.1710072236
               168    2.0416200161     3.1710072241
               169    2.0418744087     3.1710072246
               170    2.0421288013     3.1710072251
               171    2.0423834324     3.1710072256
               172    2.0426380634     3.1710072260
               173    2.0428926945     3.1710072266
               174    2.0431475639     3.1710072270
               175    2.0434024334     3.1710072275
               176    2.0436573029     3.1710072280
               177    2.0439121723     3.1710072286
               178    2.0441672802     3.1710072290
               179    2.0444221497     3.1710072295
               180    2.0446774960     3.1710072301
               181    2.0449326038     3.1710072305
               182    2.0451879501     3.1710072310
               183    2.0454432964     3.1710072315
               184    2.0456986427     3.1710072320
               185    2.0459539890     3.1710072325
               186    2.0462095737     3.1710072330
               187    2.0464651585     3.1710072336
               188    2.0467207432     3.1710072340
               189    2.0469765663     3.1710072345
               190    2.0472323895     3.1710072350
               191    2.0474882126     3.1710072355
               192    2.0477440357     3.1710072360
               193    2.0480000973     3.1710072365
               194    2.0482559204     3.1710072371
               195    2.0485122204     3.1710072376
               196    2.0487682819     3.1710072381
               197    2.0490245819     3.1710072386
               198    2.0492808819     3.1710072391
               199    2.0495371819     3.1710072396
               200    2.0497934818     3.1710072401
               201    2.0500500202     3.1710072407
               202    2.0503065586     3.1710072412
               203    2.0505630970     3.1710072417
               204    2.0508198738     3.1710072422
               205    2.0510766506     3.1710072427
               206    2.0513334274     3.1710072433
               207    2.0515902042     3.1710072438
               208    2.0518472195     3.1710072443
               209    2.0521042347     3.1710072448
               210    2.0523612499     3.1710072454
               211    2.0526185036     3.1710072459
               212    2.0528755188     3.1710072464
               213    2.0531327724     3.1710072469
               214    2.0533902645     3.1710072475
               215    2.0536475182     3.1710072480
               216    2.0539050102     3.1710072486
               217    2.0541625023     3.1710072491
               218    2.0544199944     3.1710072496
               219    2.0546777248     3.1710072502
               220    2.0549354553     3.1710072507
               221    2.0551931858     3.1710072512
               222    2.0554509163     3.1710072518
               223    2.0557088852     3.1710072523
               224    2.0559668541     3.1710072528
               225    2.0562248230     3.1710072534
               226    2.0564830303     3.1710072539
               227    2.0567412376     3.1710072545
               228    2.0569994450     3.1710072551
               229    2.0572576523     3.1710072556
               230    2.0575160980     3.1710072561
               231    2.0577745438     3.1710072566
               232    2.0580329895     3.1710072572
               233    2.0582914352     3.1710072577
               234    2.0585501194     3.1710072584
               235    2.0588088036     3.1710072589
               236    2.0590674877     3.1710072594
               237    2.0593264103     3.1710072600
               238    2.0595850945     3.1710072605
               239    2.0598440170     3.1710072611
               240    2.0601031780     3.1710072617
               241    2.0603621006     3.1710072622
               242    2.0606212616     3.1710072628
               243    2.0608804226     3.1710072633
               244    2.0611398220     3.1710072639
               245    2.0613989830     3.1710072644
               246    2.0616583824     3.1710072651
               247    2.0619180202     3.1710072656
               248    2.0621774197     3.1710072662
               249    2.0624370575     3.1710072668
               250    2.0626966953     3.1710072673
               251    2.0629563332     3.1710072679
               252    2.0632162094     3.1710072685
               253    2.0634760857     3.1710072690
               254    2.0637359619     3.1710072696
               255    2.0639960766     3.1710072701
               256    2.0642559528     3.1710072708
               257    2.0645160675     3.1710072713
               258    2.0647764206     3.1710072719
               259    2.0650365353     3.1710072725
               260    2.0652968884     3.1710072730
               261    2.0655572414     3.1710072737
               262    2.0658175945     3.1710072742
               263    2.0660781860     3.1710072748
               264    2.0663387775     3.1710072754
