

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
    1  2.000     0.5000       3.1710       3.1710      0.58720E-02  0.00000E+00  0.69385    
    2  2.000     0.4999       3.1710       3.1710      0.58713E-02  0.00000E+00  0.69385    
    3  2.000     0.4999       3.1710       3.1710      0.58706E-02  0.00000E+00  0.69385    
    4  2.001     0.4998       3.1710       3.1710      0.58699E-02  0.00000E+00  0.69385    
    5  2.001     0.4998       3.1710       3.1710      0.58692E-02  0.00000E+00  0.69385    
    6  2.001     0.4997       3.1710       3.1710      0.58684E-02  0.00000E+00  0.69385    
    7  2.001     0.4996       3.1710       3.1710      0.58677E-02  0.00000E+00  0.69385    
    8  2.002     0.4996       3.1710       3.1710      0.58670E-02  0.00000E+00  0.69385    
    9  2.002     0.4995       3.1710       3.1710      0.58663E-02  0.00000E+00  0.69385    
   10  2.002     0.4995       3.1710       3.1710      0.58656E-02  0.00000E+00  0.69385    
   11  2.002     0.4994       3.1710       3.1710      0.58649E-02  0.00000E+00  0.69385    
   12  2.003     0.4993       3.1710       3.1710      0.58641E-02  0.00000E+00  0.69385    
   13  2.003     0.4993       3.1710       3.1710      0.58634E-02  0.00000E+00  0.69385    
   14  2.003     0.4992       3.1710       3.1710      0.58627E-02  0.00000E+00  0.69385    
   15  2.003     0.4991       3.1710       3.1710      0.58620E-02  0.00000E+00  0.69385    
   16  2.004     0.4991       3.1710       3.1710      0.58613E-02  0.00000E+00  0.69385    
   17  2.004     0.4990       3.1710       3.1710      0.58606E-02  0.00000E+00  0.69385    
   18  2.004     0.4990       3.1710       3.1710      0.58598E-02  0.00000E+00  0.69385    
   19  2.004     0.4989       3.1710       3.1710      0.58591E-02  0.00000E+00  0.69385    
   20  2.005     0.4988       3.1710       3.1710      0.58584E-02  0.00000E+00  0.69385    
   21  2.005     0.4988       3.1710       3.1710      0.58577E-02  0.00000E+00  0.69385    
