


                   LOVE WAVE      MODE #  0

                         PERIOD         PHASE VEL
                 1    2.0000000000     3.4763009991
                 2    2.0002441704     3.4763034271
                 3    2.0004884005     3.4763058593
                 4    2.0007326902     3.4763082899
                 5    2.0009770396     3.4763107214
                 6    2.0012214486     3.4763131537
                 7    2.0014659174     3.4763155868
                 8    2.0017104459     3.4763180207
                 9    2.0019550342     3.4763204554
                10    2.0021996823     3.4763228910
                11    2.0024443901     3.4763253273
                12    2.0026891578     3.4763277645
                13    2.0029339853     3.4763302025
                14    2.0031788727     3.4763326413
                15    2.0034238200     3.4763350810
                16    2.0036688272     3.4763375214
                17    2.0039138943     3.4763399627
                18    2.0041590214     3.4763424048
                19    2.0044042085     3.4763448478
                20    2.0046494555     3.4763472915
                21    2.0048947626     3.4763497360
                22    2.0051401297     3.4763521814
                23    2.0053855569     3.4763546276
                24    2.0056310442     3.4763570747
                25    2.0058765916     3.4763595225
                26    2.0061221991     3.4763619712
                27    2.0063678668     3.4763644207
                28    2.0066135946     3.4763668710
                29    2.0068593827     3.4763693222
                30    2.0071052309     3.4763717742
                31    2.0073511394     3.4763742269
                32    2.0075971082     3.4763766806
                33    2.0078431373     3.4763791350
                34    2.0080892266     3.4763815903
                35    2.0083353763     3.4763840464
                36    2.0085815864     3.4763865033
                37    2.0088278568     3.4763889611
                38    2.0090741876     3.4763914197
                39    2.0093205789     3.4763938791
                40    2.0095670305     3.4763963393
                41    2.0098135427     3.4763988004
                42    2.0100601153     3.4764012623
                43    2.0103067485     3.4764037250
                44    2.0105534421     3.4764061886
                45    2.0108001964     3.4764086530
                46    2.0110470112     3.4764111182
                47    2.0112938866     3.4764135842
                48    2.0115408226     3.4764160511
                49    2.0117878193     3.4764185188
                50    2.0120348766     3.4764209874
                51    2.0122819946     3.4764234567
                52    2.0125291733     3.4764259270
                53    2.0127764128     3.4764283980
                54    2.0130237130     3.4764308699
                55    2.0132710740     3.4764333426
                56    2.0135184958     3.4764358161
                57    2.0137659784     3.4764382905
                58    2.0140135218     3.4764407657
                59    2.0142611261     3.4764432418
                60    2.0145087913     3.4764457187
                61    2.0147565175     3.4764481964
                62    2.0150043045     3.4764506749
                63    2.0152521525     3.4764531543
                64    2.0155000615     3.4764556346
                65    2.0157480315     3.4764581157
                66    2.0159960625     3.4764605976
                67    2.0162441546     3.4764630803
                68    2.0164923077     3.4764655639
                69    2.0167405219     3.4764680483
                70    2.0169887972     3.4764705336
                71    2.0172371337     3.4764730197
                72    2.0174855313     3.4764755067
                73    2.0177339901     3.4764779944
                74    2.0179825102     3.4764804831
                75    2.0182310914     3.4764829725
                76    2.0184797339     3.4764854629
                77    2.0187284377     3.4764879540
                78    2.0189772027     3.4764904460
                79    2.0192260291     3.4764929388
                80    2.0194749168     3.4764954325
                81    2.0197238659     3.4764979271
                82    2.0199728763     3.4765004224
                83    2.0202219482     3.4765029186
                84    2.0204710815     3.4765054157
                85    2.0207202763     3.4765079136
                86    2.0209695325     3.4765104123
                87    2.0212188502     3.4765129120
                88    2.0214682295     3.4765154124
                89    2.0217176703     3.4765179137
                90    2.0219671727     3.4765204158
                91    2.0222167366     3.4765229188
                92    2.0224663622     3.4765254226
                93    2.0227160494     3.4765279273
                94    2.0229657982     3.4765304329
                95    2.0232156088     3.4765329392
                96    2.0234654810     3.4765354465
                97    2.0237154150     3.4765379546
                98    2.0239654107     3.4765404635
                99    2.0242154682     3.4765429733
               100    2.0244655875     3.4765454839
               101    2.0247157687     3.4765479954
               102    2.0249660116     3.4765505077
               103    2.0252163164     3.4765530209
               104    2.0254666831     3.4765555349
               105    2.0257171118     3.4765580498
               106    2.0259676023     3.4765605656
               107    2.0262181548     3.4765630822
               108    2.0264687693     3.4765655996
               109    2.0267194458     3.4765681180
               110    2.0269701843     3.4765706371
               111    2.0272209849     3.4765731571
               112    2.0274718475     3.4765756780
               113    2.0277227723     3.4765781997
               114    2.0279737591     3.4765807223
               115    2.0282248081     3.4765832458
               116    2.0284759193     3.4765857701
               117    2.0287270926     3.4765882952
               118    2.0289783282     3.4765908212
               119    2.0292296260     3.4765933481
               120    2.0294809860     3.4765958759
               121    2.0297324083     3.4765984044
               122    2.0299838930     3.4766009339
               123    2.0302354399     3.4766034642
               124    2.0304870492     3.4766059954
               125    2.0307387209     3.4766085274
               126    2.0309904549     3.4766110603
               127    2.0312422514     3.4766135941
               128    2.0314941104     3.4766161287
               129    2.0317460317     3.4766186642
               130    2.0319980156     3.4766212005
               131    2.0322500620     3.4766237377
               132    2.0325021709     3.4766262758
               133    2.0327543424     3.4766288148
               134    2.0330065765     3.4766313545
               135    2.0332588732     3.4766338952
               136    2.0335112325     3.4766364367
               137    2.0337636544     3.4766389791
               138    2.0340161390     3.4766415224
               139    2.0342686864     3.4766440665
               140    2.0345212964     3.4766466115
               141    2.0347739692     3.4766491574
               142    2.0350267048     3.4766517041
               143    2.0352795031     3.4766542517
               144    2.0355323643     3.4766568002
               145    2.0357852883     3.4766593495
               146    2.0360382751     3.4766618997
               147    2.0362913249     3.4766644508
               148    2.0365444375     3.4766670027
               149    2.0367976131     3.4766695555
               150    2.0370508517     3.4766721092
               151    2.0373041532     3.4766746637
               152    2.0375575177     3.4766772192
               153    2.0378109453     3.4766797755
               154    2.0380644359     3.4766823326
               155    2.0383179895     3.4766848907
               156    2.0385716063     3.4766874496
               157    2.0388252862     3.4766900094
               158    2.0390790292     3.4766925700
               159    2.0393328354     3.4766951316
               160    2.0395867048     3.4766976940
               161    2.0398406375     3.4767002573
               162    2.0400946333     3.4767028214
               163    2.0403486924     3.4767053864
               164    2.0406028148     3.4767079524
               165    2.0408570005     3.4767105192
               166    2.0411112495     3.4767130868
               167    2.0413655619     3.4767156554
               168    2.0416199377     3.4767182248
               169    2.0418743769     3.4767207951
               170    2.0421288795     3.4767233663
               171    2.0423834455     3.4767259383
               172    2.0426380751     3.4767285113
               173    2.0428927681     3.4767310851
               174    2.0431475246     3.4767336597
               175    2.0434023447     3.4767362353
               176    2.0436572284     3.4767388118
               177    2.0439121756     3.4767413891
               178    2.0441671865     3.4767439673
               179    2.0444222610     3.4767465465
               180    2.0446773992     3.4767491264
               181    2.0449326011     3.4767517073
               182    2.0451878667     3.4767542891
               183    2.0454431960     3.4767568717
               184    2.0456985891     3.4767594552
               185    2.0459540460     3.4767620396
               186    2.0462095666     3.4767646249
               187    2.0464651511     3.4767672111
               188    2.0467207995     3.4767697981
               189    2.0469765117     3.4767723861
               190    2.0472322879     3.4767749749
               191    2.0474881280     3.4767775646
               192    2.0477440320     3.4767801552
               193    2.0480000000     3.4767827467
               194    2.0482560320     3.4767853391
               195    2.0485121280     3.4767879324
               196    2.0487682881     3.4767905265
               197    2.0490245123     3.4767931216
               198    2.0492808005     3.4767957175
               199    2.0495371529     3.4767983143
               200    2.0497935694     3.4768009121
               201    2.0500500501     3.4768035107
               202    2.0503065949     3.4768061102
               203    2.0505632040     3.4768087106
               204    2.0508198773     3.4768113119
               205    2.0510766149     3.4768139140
               206    2.0513334168     3.4768165171
               207    2.0515902830     3.4768191211
               208    2.0518472135     3.4768217259
               209    2.0521042084     3.4768243317
               210    2.0523612677     3.4768269383
               211    2.0526183914     3.4768295459
               212    2.0528755795     3.4768321543
               213    2.0531328321     3.4768347637
               214    2.0533901491     3.4768373739
               215    2.0536475307     3.4768399850
               216    2.0539049768     3.4768425970
               217    2.0541624875     3.4768452099
               218    2.0544200627     3.4768478238
               219    2.0546777025     3.4768504385
               220    2.0549354070     3.4768530541
               221    2.0551931761     3.4768556706
               222    2.0554510099     3.4768582880
               223    2.0557089084     3.4768609064
               224    2.0559668716     3.4768635256
               225    2.0562248996     3.4768661457
               226    2.0564829923     3.4768687667
               227    2.0567411499     3.4768713886
               228    2.0569993723     3.4768740115
               229    2.0572576595     3.4768766352
               230    2.0575160116     3.4768792598
               231    2.0577744285     3.4768818853
               232    2.0580329104     3.4768845118
               233    2.0582914573     3.4768871391
               234    2.0585500691     3.4768897674
               235    2.0588087459     3.4768923965
               236    2.0590674877     3.4768950266
               237    2.0593262946     3.4768976576
               238    2.0595851666     3.4769002894
               239    2.0598441036     3.4769029222
               240    2.0601031057     3.4769055559
               241    2.0603621730     3.4769081905
               242    2.0606213055     3.4769108259
               243    2.0608805031     3.4769134624
               244    2.0611397660     3.4769160997
               245    2.0613990941     3.4769187379
               246    2.0616584875     3.4769213770
               247    2.0619179461     3.4769240171
               248    2.0621774701     3.4769266580
               249    2.0624370594     3.4769292999
               250    2.0626967141     3.4769319427
               251    2.0629564341     3.4769345863
               252    2.0632162196     3.4769372309
               253    2.0634760705     3.4769398765
               254    2.0637359869     3.4769425229
               255    2.0639959688     3.4769451702
               256    2.0642560161     3.4769478185
               257    2.0645161290     3.4769504677
               258    2.0647763075     3.4769531177
               259    2.0650365516     3.4769557687
               260    2.0652968612     3.4769584206
               261    2.0655572365     3.4769610735
               262    2.0658176775     3.4769637272
               263    2.0660781841     3.4769663819
               264    2.0663387565     3.4769690375
               265    2.0665993946     3.4769716939
