

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
    1  2.000     0.5000       3.4763       3.4565      0.14041E-02  0.00000E+00
    2  2.000     0.4999       3.4763       3.4565      0.14041E-02  0.00000E+00
    3  2.000     0.4999       3.4763       3.4565      0.14041E-02  0.00000E+00
    4  2.001     0.4998       3.4763       3.4565      0.14041E-02  0.00000E+00
    5  2.001     0.4998       3.4763       3.4565      0.14041E-02  0.00000E+00
    6  2.001     0.4997       3.4763       3.4565      0.14040E-02  0.00000E+00
    7  2.001     0.4996       3.4763       3.4565      0.14040E-02  0.00000E+00
    8  2.002     0.4996       3.4763       3.4565      0.14040E-02  0.00000E+00
    9  2.002     0.4995       3.4763       3.4565      0.14040E-02  0.00000E+00
   10  2.002     0.4995       3.4763       3.4565      0.14040E-02  0.00000E+00
   11  2.002     0.4994       3.4763       3.4565      0.14040E-02  0.00000E+00
   12  2.003     0.4993       3.4763       3.4565      0.14039E-02  0.00000E+00
   13  2.003     0.4993       3.4763       3.4565      0.14039E-02  0.00000E+00
   14  2.003     0.4992       3.4763       3.4565      0.14039E-02  0.00000E+00
   15  2.003     0.4991       3.4763       3.4565      0.14039E-02  0.00000E+00
   16  2.004     0.4991       3.4763       3.4565      0.14039E-02  0.00000E+00
   17  2.004     0.4990       3.4763       3.4565      0.14039E-02  0.00000E+00
   18  2.004     0.4990       3.4763       3.4565      0.14038E-02  0.00000E+00
   19  2.004     0.4989       3.4763       3.4565      0.14038E-02  0.00000E+00
   20  2.005     0.4988       3.4763       3.4565      0.14038E-02  0.00000E+00
   21  2.005     0.4988       3.4763       3.4565      0.14038E-02  0.00000E+00
   22  2.005     0.4987       3.4764       3.4565      0.14038E-02  0.00000E+00
   23  2.005     0.4987       3.4764       3.4565      0.14038E-02  0.00000E+00
   24  2.006     0.4986       3.4764       3.4565      0.14038E-02  0.00000E+00
   25  2.006     0.4985       3.4764       3.4565      0.14037E-02  0.00000E+00
   26  2.006     0.4985       3.4764       3.4565      0.14037E-02  0.00000E+00
   27  2.006     0.4984       3.4764       3.4565      0.14037E-02  0.00000E+00
   28  2.007     0.4984       3.4764       3.4565      0.14037E-02  0.00000E+00
   29  2.007     0.4983       3.4764       3.4565      0.14037E-02  0.00000E+00
   30  2.007     0.4982       3.4764       3.4565      0.14037E-02  0.00000E+00
   31  2.007     0.4982       3.4764       3.4565      0.14036E-02  0.00000E+00
   32  2.008     0.4981       3.4764       3.4565      0.14036E-02  0.00000E+00
   33  2.008     0.4980       3.4764       3.4565      0.14036E-02  0.00000E+00
   34  2.008     0.4980       3.4764       3.4565      0.14036E-02  0.00000E+00
   35  2.008     0.4979       3.4764       3.4565      0.14036E-02  0.00000E+00
   36  2.009     0.4979       3.4764       3.4565      0.14036E-02  0.00000E+00
   37  2.009     0.4978       3.4764       3.4565      0.14035E-02  0.00000E+00
   38  2.009     0.4977       3.4764       3.4565      0.14035E-02  0.00000E+00
   39  2.009     0.4977       3.4764       3.4565      0.14035E-02  0.00000E+00
   40  2.010     0.4976       3.4764       3.4564      0.14035E-02  0.00000E+00
   41  2.010     0.4976       3.4764       3.4564      0.14035E-02  0.00000E+00
   42  2.010     0.4975       3.4764       3.4564      0.14035E-02  0.00000E+00
   43  2.010     0.4974       3.4764       3.4564      0.14034E-02  0.00000E+00
   44  2.011     0.4974       3.4764       3.4564      0.14034E-02  0.00000E+00
   45  2.011     0.4973       3.4764       3.4564      0.14034E-02  0.00000E+00
   46  2.011     0.4973       3.4764       3.4564      0.14034E-02  0.00000E+00
   47  2.011     0.4972       3.4764       3.4564      0.14034E-02  0.00000E+00
   48  2.012     0.4971       3.4764       3.4564      0.14034E-02  0.00000E+00
   49  2.012     0.4971       3.4764       3.4564      0.14033E-02  0.00000E+00
   50  2.012     0.4970       3.4764       3.4564      0.14033E-02  0.00000E+00
   51  2.012     0.4969       3.4764       3.4564      0.14033E-02  0.00000E+00
   52  2.013     0.4969       3.4764       3.4564      0.14033E-02  0.00000E+00
   53  2.013     0.4968       3.4764       3.4564      0.14033E-02  0.00000E+00
   54  2.013     0.4968       3.4764       3.4564      0.14033E-02  0.00000E+00
   55  2.013     0.4967       3.4764       3.4564      0.14033E-02  0.00000E+00
   56  2.014     0.4966       3.4764       3.4564      0.14032E-02  0.00000E+00
   57  2.014     0.4966       3.4764       3.4564      0.14032E-02  0.00000E+00
   58  2.014     0.4965       3.4764       3.4564      0.14032E-02  0.00000E+00
