

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
    1  2.000     0.5000       3.1710       3.1710      0.58723E-02  0.00000E+00  0.69387    
    2  2.000     0.4999       3.1710       3.1710      0.58716E-02  0.00000E+00  0.69387    
    3  2.000     0.4999       3.1710       3.1710      0.58708E-02  0.00000E+00  0.69387    
    4  2.001     0.4998       3.1710       3.1710      0.58701E-02  0.00000E+00  0.69387    
    5  2.001     0.4998       3.1710       3.1710      0.58694E-02  0.00000E+00  0.69387    
    6  2.001     0.4997       3.1710       3.1710      0.58687E-02  0.00000E+00  0.69387    
    7  2.001     0.4996       3.1710       3.1710      0.58680E-02  0.00000E+00  0.69387    
    8  2.002     0.4996       3.1710       3.1710      0.58673E-02  0.00000E+00  0.69387    
    9  2.002     0.4995       3.1710       3.1710      0.58665E-02  0.00000E+00  0.69387    
   10  2.002     0.4995       3.1710       3.1710      0.58658E-02  0.00000E+00  0.69387    
   11  2.002     0.4994       3.1710       3.1710      0.58651E-02  0.00000E+00  0.69387    
   12  2.003     0.4993       3.1710       3.1710      0.58644E-02  0.00000E+00  0.69387    
   13  2.003     0.4993       3.1710       3.1710      0.58637E-02  0.00000E+00  0.69387    
   14  2.003     0.4992       3.1710       3.1710      0.58630E-02  0.00000E+00  0.69387    
   15  2.003     0.4991       3.1710       3.1710      0.58622E-02  0.00000E+00  0.69387    
   16  2.004     0.4991       3.1710       3.1710      0.58615E-02  0.00000E+00  0.69387    
   17  2.004     0.4990       3.1710       3.1710      0.58608E-02  0.00000E+00  0.69387    
   18  2.004     0.4990       3.1710       3.1710      0.58601E-02  0.00000E+00  0.69387    
   19  2.004     0.4989       3.1710       3.1710      0.58594E-02  0.00000E+00  0.69387    
   20  2.005     0.4988       3.1710       3.1710      0.58587E-02  0.00000E+00  0.69387    
   21  2.005     0.4988       3.1710       3.1710      0.58579E-02  0.00000E+00  0.69387    
   22  2.005     0.4987       3.1710       3.1710      0.58572E-02  0.00000E+00  0.69387    
   23  2.005     0.4987       3.1710       3.1710      0.58565E-02  0.00000E+00  0.69387    
   24  2.006     0.4986       3.1710       3.1710      0.58558E-02  0.00000E+00  0.69387    
   25  2.006     0.4985       3.1710       3.1710      0.58551E-02  0.00000E+00  0.69387    
   26  2.006     0.4985       3.1710       3.1710      0.58544E-02  0.00000E+00  0.69387    
   27  2.006     0.4984       3.1710       3.1710      0.58536E-02  0.00000E+00  0.69387    
   28  2.007     0.4984       3.1710       3.1710      0.58529E-02  0.00000E+00  0.69387    
   29  2.007     0.4983       3.1710       3.1710      0.58522E-02  0.00000E+00  0.69387    
   30  2.007     0.4982       3.1710       3.1710      0.58515E-02  0.00000E+00  0.69387    
   31  2.007     0.4982       3.1710       3.1710      0.58508E-02  0.00000E+00  0.69387    
   32  2.008     0.4981       3.1710       3.1710      0.58501E-02  0.00000E+00  0.69387    
   33  2.008     0.4980       3.1710       3.1710      0.58493E-02  0.00000E+00  0.69387    
   34  2.008     0.4980       3.1710       3.1710      0.58486E-02  0.00000E+00  0.69387    
   35  2.008     0.4979       3.1710       3.1710      0.58479E-02  0.00000E+00  0.69387    
   36  2.009     0.4979       3.1710       3.1710      0.58472E-02  0.00000E+00  0.69387    
   37  2.009     0.4978       3.1710       3.1710      0.58465E-02  0.00000E+00  0.69387    
   38  2.009     0.4977       3.1710       3.1710      0.58458E-02  0.00000E+00  0.69387    
   39  2.009     0.4977       3.1710       3.1710      0.58450E-02  0.00000E+00  0.69387    
   40  2.010     0.4976       3.1710       3.1710      0.58443E-02  0.00000E+00  0.69387    
   41  2.010     0.4976       3.1710       3.1710      0.58436E-02  0.00000E+00  0.69387    
   42  2.010     0.4975       3.1710       3.1710      0.58429E-02  0.00000E+00  0.69387    
   43  2.010     0.4974       3.1710       3.1710      0.58422E-02  0.00000E+00  0.69387    
   44  2.011     0.4974       3.1710       3.1710      0.58415E-02  0.00000E+00  0.69387    
   45  2.011     0.4973       3.1710       3.1710      0.58407E-02  0.00000E+00  0.69387    
   46  2.011     0.4973       3.1710       3.1710      0.58400E-02  0.00000E+00  0.69387    
   47  2.011     0.4972       3.1710       3.1710      0.58393E-02  0.00000E+00  0.69387    
   48  2.012     0.4971       3.1710       3.1710      0.58386E-02  0.00000E+00  0.69387    
   49  2.012     0.4971       3.1710       3.1710      0.58379E-02  0.00000E+00  0.69387    
   50  2.012     0.4970       3.1710       3.1710      0.58372E-02  0.00000E+00  0.69387    
   51  2.012     0.4969       3.1710       3.1710      0.58364E-02  0.00000E+00  0.69387    
   52  2.013     0.4969       3.1710       3.1710      0.58357E-02  0.00000E+00  0.69387    
   53  2.013     0.4968       3.1710       3.1710      0.58350E-02  0.00000E+00  0.69387    
   54  2.013     0.4968       3.1710       3.1710      0.58343E-02  0.00000E+00  0.69387    
   55  2.013     0.4967       3.1710       3.1710      0.58336E-02  0.00000E+00  0.69387    
   56  2.014     0.4966       3.1710       3.1710      0.58329E-02  0.00000E+00  0.69387    
   57  2.014     0.4966       3.1710       3.1710      0.58321E-02  0.00000E+00  0.69387    
   58  2.014     0.4965       3.1710       3.1710      0.58314E-02  0.00000E+00  0.69387    
   59  2.014     0.4965       3.1710       3.1710      0.58307E-02  0.00000E+00  0.69387    
   60  2.015     0.4964       3.1710       3.1710      0.58300E-02  0.00000E+00  0.69387    
   61  2.015     0.4963       3.1710       3.1710      0.58293E-02  0.00000E+00  0.69387    
   62  2.015     0.4963       3.1710       3.1710      0.58286E-02  0.00000E+00  0.69387    
   63  2.015     0.4962       3.1710       3.1710      0.58278E-02  0.00000E+00  0.69387    
   64  2.016     0.4962       3.1710       3.1710      0.58271E-02  0.00000E+00  0.69387    
   65  2.016     0.4961       3.1710       3.1710      0.58264E-02  0.00000E+00  0.69387    
   66  2.016     0.4960       3.1710       3.1710      0.58257E-02  0.00000E+00  0.69387    
   67  2.016     0.4960       3.1710       3.1710      0.58250E-02  0.00000E+00  0.69387    
   68  2.016     0.4959       3.1710       3.1710      0.58243E-02  0.00000E+00  0.69387    
   69  2.017     0.4958       3.1710       3.1710      0.58235E-02  0.00000E+00  0.69387    
   70  2.017     0.4958       3.1710       3.1710      0.58228E-02  0.00000E+00  0.69387    
   71  2.017     0.4957       3.1710       3.1710      0.58221E-02  0.00000E+00  0.69387    
   72  2.017     0.4957       3.1710       3.1710      0.58214E-02  0.00000E+00  0.69387    
   73  2.018     0.4956       3.1710       3.1710      0.58207E-02  0.00000E+00  0.69387    
   74  2.018     0.4955       3.1710       3.1710      0.58200E-02  0.00000E+00  0.69387    
   75  2.018     0.4955       3.1710       3.1710      0.58192E-02  0.00000E+00  0.69387    
   76  2.018     0.4954       3.1710       3.1710      0.58185E-02  0.00000E+00  0.69387    
   77  2.019     0.4954       3.1710       3.1710      0.58178E-02  0.00000E+00  0.69387    
   78  2.019     0.4953       3.1710       3.1710      0.58171E-02  0.00000E+00  0.69387    
   79  2.019     0.4952       3.1710       3.1710      0.58164E-02  0.00000E+00  0.69387    
   80  2.019     0.4952       3.1710       3.1710      0.58157E-02  0.00000E+00  0.69387    
   81  2.020     0.4951       3.1710       3.1710      0.58149E-02  0.00000E+00  0.69387    
   82  2.020     0.4951       3.1710       3.1710      0.58142E-02  0.00000E+00  0.69387    
   83  2.020     0.4950       3.1710       3.1710      0.58135E-02  0.00000E+00  0.69387    
   84  2.020     0.4949       3.1710       3.1710      0.58128E-02  0.00000E+00  0.69387    
   85  2.021     0.4949       3.1710       3.1710      0.58121E-02  0.00000E+00  0.69387    
   86  2.021     0.4948       3.1710       3.1710      0.58114E-02  0.00000E+00  0.69387    
   87  2.021     0.4948       3.1710       3.1710      0.58106E-02  0.00000E+00  0.69387    
   88  2.021     0.4947       3.1710       3.1710      0.58099E-02  0.00000E+00  0.69387    
   89  2.022     0.4946       3.1710       3.1710      0.58092E-02  0.00000E+00  0.69387    
   90  2.022     0.4946       3.1710       3.1710      0.58085E-02  0.00000E+00  0.69387    
   91  2.022     0.4945       3.1710       3.1710      0.58078E-02  0.00000E+00  0.69387    
   92  2.022     0.4944       3.1710       3.1710      0.58071E-02  0.00000E+00  0.69387    
   93  2.023     0.4944       3.1710       3.1710      0.58063E-02  0.00000E+00  0.69387    
   94  2.023     0.4943       3.1710       3.1710      0.58056E-02  0.00000E+00  0.69387    
   95  2.023     0.4943       3.1710       3.1710      0.58049E-02  0.00000E+00  0.69387    
   96  2.023     0.4942       3.1710       3.1710      0.58042E-02  0.00000E+00  0.69387    
   97  2.024     0.4941       3.1710       3.1710      0.58035E-02  0.00000E+00  0.69387    
   98  2.024     0.4941       3.1710       3.1710      0.58028E-02  0.00000E+00  0.69387    
   99  2.024     0.4940       3.1710       3.1710      0.58020E-02  0.00000E+00  0.69387    
  100  2.024     0.4940       3.1710       3.1710      0.58013E-02  0.00000E+00  0.69387    
  101  2.025     0.4939       3.1710       3.1710      0.58006E-02  0.00000E+00  0.69387    
  102  2.025     0.4938       3.1710       3.1710      0.57999E-02  0.00000E+00  0.69387    
  103  2.025     0.4938       3.1710       3.1710      0.57992E-02  0.00000E+00  0.69387    
  104  2.025     0.4937       3.1710       3.1710      0.57984E-02  0.00000E+00  0.69387    
  105  2.026     0.4937       3.1710       3.1710      0.57977E-02  0.00000E+00  0.69387    
  106  2.026     0.4936       3.1710       3.1710      0.57970E-02  0.00000E+00  0.69387    
  107  2.026     0.4935       3.1710       3.1710      0.57963E-02  0.00000E+00  0.69387    
  108  2.026     0.4935       3.1710       3.1710      0.57956E-02  0.00000E+00  0.69387    
  109  2.027     0.4934       3.1710       3.1710      0.57949E-02  0.00000E+00  0.69387    
  110  2.027     0.4933       3.1710       3.1710      0.57941E-02  0.00000E+00  0.69387    
  111  2.027     0.4933       3.1710       3.1710      0.57934E-02  0.00000E+00  0.69387    
  112  2.027     0.4932       3.1710       3.1710      0.57927E-02  0.00000E+00  0.69387    
  113  2.028     0.4932       3.1710       3.1710      0.57920E-02  0.00000E+00  0.69387    
  114  2.028     0.4931       3.1710       3.1710      0.57913E-02  0.00000E+00  0.69387    
  115  2.028     0.4930       3.1710       3.1710      0.57906E-02  0.00000E+00  0.69387    
  116  2.028     0.4930       3.1710       3.1710      0.57898E-02  0.00000E+00  0.69387    
  117  2.029     0.4929       3.1710       3.1710      0.57891E-02  0.00000E+00  0.69387    
  118  2.029     0.4929       3.1710       3.1710      0.57884E-02  0.00000E+00  0.69387    
  119  2.029     0.4928       3.1710       3.1710      0.57877E-02  0.00000E+00  0.69387    
  120  2.029     0.4927       3.1710       3.1710      0.57870E-02  0.00000E+00  0.69387    
  121  2.030     0.4927       3.1710       3.1710      0.57863E-02  0.00000E+00  0.69387    
  122  2.030     0.4926       3.1710       3.1710      0.57855E-02  0.00000E+00  0.69387    
  123  2.030     0.4926       3.1710       3.1710      0.57848E-02  0.00000E+00  0.69387    
  124  2.030     0.4925       3.1710       3.1710      0.57841E-02  0.00000E+00  0.69387    
  125  2.031     0.4924       3.1710       3.1710      0.57834E-02  0.00000E+00  0.69387    
  126  2.031     0.4924       3.1710       3.1710      0.57827E-02  0.00000E+00  0.69387    
  127  2.031     0.4923       3.1710       3.1710      0.57820E-02  0.00000E+00  0.69387    
  128  2.031     0.4922       3.1710       3.1710      0.57812E-02  0.00000E+00  0.69387    
  129  2.032     0.4922       3.1710       3.1710      0.57805E-02  0.00000E+00  0.69387    
  130  2.032     0.4921       3.1710       3.1710      0.57798E-02  0.00000E+00  0.69387    
  131  2.032     0.4921       3.1710       3.1710      0.57791E-02  0.00000E+00  0.69387    
  132  2.033     0.4920       3.1710       3.1710      0.57784E-02  0.00000E+00  0.69387    
  133  2.033     0.4919       3.1710       3.1710      0.57777E-02  0.00000E+00  0.69387    
  134  2.033     0.4919       3.1710       3.1710      0.57769E-02  0.00000E+00  0.69387    
  135  2.033     0.4918       3.1710       3.1710      0.57762E-02  0.00000E+00  0.69387    
  136  2.034     0.4918       3.1710       3.1710      0.57755E-02  0.00000E+00  0.69387    
  137  2.034     0.4917       3.1710       3.1710      0.57748E-02  0.00000E+00  0.69387    
  138  2.034     0.4916       3.1710       3.1710      0.57741E-02  0.00000E+00  0.69387    
  139  2.034     0.4916       3.1710       3.1710      0.57734E-02  0.00000E+00  0.69387    
  140  2.035     0.4915       3.1710       3.1710      0.57726E-02  0.00000E+00  0.69387    
  141  2.035     0.4915       3.1710       3.1710      0.57719E-02  0.00000E+00  0.69387    
  142  2.035     0.4914       3.1710       3.1710      0.57712E-02  0.00000E+00  0.69387    
  143  2.035     0.4913       3.1710       3.1710      0.57705E-02  0.00000E+00  0.69387    
  144  2.036     0.4913       3.1710       3.1710      0.57698E-02  0.00000E+00  0.69387    
  145  2.036     0.4912       3.1710       3.1710      0.57691E-02  0.00000E+00  0.69387    
  146  2.036     0.4911       3.1710       3.1710      0.57683E-02  0.00000E+00  0.69387    
  147  2.036     0.4911       3.1710       3.1710      0.57676E-02  0.00000E+00  0.69387    
  148  2.037     0.4910       3.1710       3.1710      0.57669E-02  0.00000E+00  0.69387    
  149  2.037     0.4910       3.1710       3.1710      0.57662E-02  0.00000E+00  0.69387    
  150  2.037     0.4909       3.1710       3.1710      0.57655E-02  0.00000E+00  0.69387    
  151  2.037     0.4908       3.1710       3.1710      0.57648E-02  0.00000E+00  0.69387    
  152  2.038     0.4908       3.1710       3.1710      0.57640E-02  0.00000E+00  0.69387    
  153  2.038     0.4907       3.1710       3.1710      0.57633E-02  0.00000E+00  0.69387    
  154  2.038     0.4907       3.1710       3.1710      0.57626E-02  0.00000E+00  0.69387    
  155  2.038     0.4906       3.1710       3.1710      0.57619E-02  0.00000E+00  0.69387    
  156  2.039     0.4905       3.1710       3.1710      0.57612E-02  0.00000E+00  0.69387    
  157  2.039     0.4905       3.1710       3.1710      0.57605E-02  0.00000E+00  0.69387    
  158  2.039     0.4904       3.1710       3.1710      0.57597E-02  0.00000E+00  0.69387    
  159  2.039     0.4904       3.1710       3.1710      0.57590E-02  0.00000E+00  0.69387    
  160  2.040     0.4903       3.1710       3.1710      0.57583E-02  0.00000E+00  0.69387    
  161  2.040     0.4902       3.1710       3.1710      0.57576E-02  0.00000E+00  0.69387    
  162  2.040     0.4902       3.1710       3.1710      0.57569E-02  0.00000E+00  0.69387    
